ticker,isin,name,description,exchange,unit,sector,industry,last_updated,income_statement_report_date,next_earnings,style_class,next_earnings_status,size_class,flag,region,country,trading_country,market_cap,enterprise_value,last_price,price_target_ytd_ago,total_return_ytd,price_target,price_target_low,price_target_median,price_target_high,price_target_count,p_e_ntm,p_e_ltm,altman_z_score_fy,altman_z_score_fq,altman_z_score_ltm,beta_1y,beta_2y,beta_5y,analyst_rating,strong_sell_ratings,strong_buys_ratings,hold_ratings,buys_ratings,sell_ratings,total_revenues_cagr_5y_fy,total_revenues_fq,total_revenues_1fy,total_revenues_fy,total_revenues_ltm,total_operating_expenses_ltm,p_tbv_ltm,tbv_fy,tbv_ltm,market_cap_country_r,tot_return_pct_cagr_3y,tot_return_pct_cagr_10y,total_return_5y,total_return_10y,net_income_adj_1fy,cff_ltm,cfi_ltm,fcf_ltm,cfo_ltm,ebitda_fq,ebitda_ltm,ebitda_fy,ebitda_1fy,ebitda_adj_ltm,ebitda_adj_fy,ebitda_adj_1fy,ebit_fq,ebit_ltm,ebit_fy,ebit_1fy,ebit_adj_1fy,ebit_adj_fy,ebit_adj_ltm,ebit_est_med_fy1e,ebit_est_med_ntm,return_on_equity_pct_ltm,return_on_equity_pct_fy,net_income_is_fy,net_income_is_ltm,normalized_net_income_fy,normalized_net_income_ltm,net_income_adj_fy,net_income_adj_ltm,net_income_margin_pct_fy,net_income_margin_pct_ltm,volatility_1m,volatility_3m,volatility_6m,volatility_1y,volume_shrs,short_int_pct,dividend_per_share_ltm,div_yield_ind,div_yield_ltm,total_debt_fy,total_equity_fy,total_equity_ltm,total_debt_ltm,total_assets_ltm,total_assets_fy,current_ratio_fy,current_ratio_ltm,gross_profit_margin_pct_fy,gross_profit_margin_pct_ltm,asset_turnover_fy,asset_turnover_ltm,gross_profit_ltm,gross_profit_fy,eps_norm_est_avg_ntm,eps_adj_1fy,eps_adj_fy,eps_adj_ltm,eps_norm_est_avg_fy1e,gain_loss_on_sale_of_assets_ltm,cost_of_revenues_ltm,cash_acquisitions_ltm,cash_acquisitions_fy,cash_acquisitions_1fy,inventory_ltm,goodwill_fq,goodwill_ltm,goodwill_fy,goodwill_1fy,impairment_of_goodwill_fq,impairment_of_goodwill_ltm,impairment_of_goodwill_1fy,impairment_of_goodwill_fy,operating_income_ltm,asset_writedown_ltm,asset_writedown_fy,asset_writedown_1fy,operating_income_fy,capital_expenditure_ltm,capital_expenditure_1fy,capital_expenditure_fy,retained_earnings_ltm,total_current_assets_ltm,total_current_liabilities_ltm,r_d_expenses_ltm,restructuring_charges_ltm,restructuring_charges_fq,restructuring_charges_1fy,restructuring_charges_fy,interest_expense_total_ltm,merger_restructuring_charges_ltm,working_capital_ltm,other_unusual_items_total_ltm,interest_income_on_investments_ltm,buyback_yield_ltm,return_on_assets_roa_pct_ltm,return_on_assets_roa_pct_fy,net_income_is_1fy,normalized_net_income_1fy,p_e_1fyltm,cff_fy,cff_1fy,cfi_fy,cfi_1fy,cfo_fy,cfo_1fy,div_yield_1fyind,fcf_fy,capital_expenditure_fq,capital_expenditure_5yavgfq,cff_fq,cfi_fq,cfo_fq,fcf_fq,total_revenues_5yavgfq,ebitda_5yavgfq,ebit_5yavgfq,p_e_5yavgltm,fcf_5yavgfq,cash_acquisitions_fq,cash_acquisitions_5yavgfq,asset_writedown_fq,asset_writedown_5yavgfq,impairment_of_goodwill_5yavgfq,operating_income_fq,operating_income_5yavgfq,p_b_ltm,p_b_1fy,p_b_5yavg,cash_and_equivalents_ltm,cash_and_equivalents_fq,cash_and_equivalents_fy,cash_and_equivalents_5yavgfq,inventory_fq,inventory_fy,goodwill_5yavgfq,inventory_5yavgfq,avg_employees_ltm,avg_employees_fy,avg_employees_5yavgfy,retained_earnings_fq,retained_earnings_fy,retained_earnings_5yavgfq,working_capital_fq,working_capital_fy,working_capital_5yavgfy,div_yield_ttm,div_yield_ntm,div_yield_5yavgltm,gross_intangible_assets_ltm,gross_intangible_assets_fy,gross_intangible_assets_5yavgfq,restructuring_charges_5yavgfq,merger_restructuring_charges_fq,merger_restructuring_charges_fy,merger_restructuring_charges_5yavgfq,normalized_net_income_fq,normalized_net_income_5yavgfq,net_income_adj_fq,net_income_adj_5yavgfq,net_income_is_fq,net_income_is_5yavgfq,net_income_is_5yavgltm,normalized_net_income_5yavgltm,ebitda_5yavgltm,ebit_5yavgltm,total_revenues_5yavgltm,revenues_est_yoy_pct_fy1e,p_e,revenue,ebitda,net_income,p_b,gross_margin,ev_ebitda_ratio,ev_sales_ratio,net_margin_pct,net_margin_pct_vs_sector_median,net_margin_pct_sector_zscore,net_margin_pct_sector_percentile,event_label,event_prob_neutral,event_prob_positive,event_prob_negative,event_class_predicted,event_confidence,predicted_price_target,mispricing_pct,valuation_category
CTVA,US22052L1044,Corteva Inc.,,NYSE,,Materials,,,,,,,,,United States and Canada,,,41696.74,43399.74,61.4,66.4545,0.0861,77.8571,67.0,79.0,90.0,21.0,18.5,28.8,2.08,3.18,2.43,0.72,0.68,0.76,4.35,0.0,5.0,5.0,13.0,0.0,0.0408,6456.0,17226.0,16908.0,17177.0,14812.0,6.1,4505.0,6808.0,95.0,-0.0096,,0.9694,,1914.0,-2530.0,-482.0,2594.0,3141.0,2127.0,3570.0,3179.0,3214.0,3778.0,3376.0,3381.0,1826.0,2365.0,1952.0,2003.0,2344.0,2149.0,2573.0,2595.69,2738.68,0.0574,0.035,907.0,1401.0,1017.38,1332.75,1788.0,2164.0,0.0536,0.0816,39.62,29.59,25.39,27.66,1163017.0,0.01,0.69,0.0117,0.0112,3179.0,24030.0,26151.0,3629.0,41759.0,40825.0,1.5,1.7,0.4364,0.4565,0.4,0.4,7842.0,7379.0,3.31,2.68,2.57,3.16,3.13,17.0,9335.0,,,-1456.0,4316.0,10518.0,10518.0,10408.0,10605.0,,,,,2365.0,,,,1952.0,-547.0,-595.0,-597.0,1532.0,16004.0,9516.0,1423.0,-222.0,-79.0,-330.0,-288.0,-214.0,-222.0,6488.0,98.0,,0.0221,0.0355,0.0291,735.0,989.25,30.7,-1199.0,-99.0,-589.0,-1987.0,2145.0,1769.0,0.0134,1548.0,-118.0,-139.2,-808.0,-164.0,947.0,829.0,4227.65,900.45,595.9,37.1,227.15,,-291.4,,,0.0,1826.0,595.9,1.6,1.3,1.6,2065.0,2065.0,3106.0,2546.62,4316.0,5432.0,10281.43,5179.14,,,,1532.0,55.0,585.42,6488.0,4711.0,5683.67,0.0112,0.0114,0.011,12970.0,12928.0,12772.62,-79.45,-79.0,-288.0,-79.45,1105.5,333.33,1504.0,491.71,1314.0,348.9,1084.14,1082.51,3191.95,1980.71,16241.76,0.0412,28.8,17177.0,3570.0,1401.0,1.6,0.4565,12.156789915966385,2.526619316527915,8.156255457879723,-4.702534215280611,-0.6878966516144257,30.434782608695656,1,0.54491574,0.3751755,0.07990879,0,0.54491574,,,Unknown
BIDU,US0567521085,Baidu Inc.,,NasdaqGS,,Communication Services,,,,,,,,,Asia / Pacific,,,41738.6,40458.83,121.414,109.6128,0.4401,140.7863,81.1731,144.5907,244.5249,32.0,19.1,11.2,2.32,,,1.15,1.06,0.41,4.24,1.0,2.0,10.0,20.0,0.0,0.0439,4566.37,18963.34,18238.8,18543.81,16070.02,1.3,31967.67,31754.21,95.0,0.1659,-0.0425,-0.0875,-0.3524,4050.13,597.02,-4096.37,-1524.45,-33.92,755.31,4624.02,4931.22,5215.28,4102.23,4531.85,5047.06,457.43,2473.79,2927.11,3114.91,3079.26,2914.1,2460.53,1601.2,1568.9,0.0975,0.0885,3255.24,3889.36,2427.13,2858.62,3699.41,3330.45,0.1785,0.2097,51.4,52.94,46.0,46.28,1325044.0,0.025,,,,10867.79,38856.28,41585.17,12820.25,62894.37,58608.03,2.1,1.8,0.5042,0.4719,0.3,0.3,8749.98,9195.51,6.36,11.4,10.53,9.48,7.41,,9793.83,,,-16.2,,5253.7,5253.7,3094.4,3182.11,,,,,2473.79,-13.26,-13.02,-35.64,2927.11,-1490.53,-1576.54,-1114.4,,21945.87,11882.49,2867.71,,,,,-393.36,,10063.37,-13.26,,0.021,0.0256,0.032,2862.15,2133.55,14.1,-1885.05,-1995.27,-1172.08,-7100.37,2909.17,5158.64,,1794.77,-530.44,-329.21,-1277.66,-1192.23,-122.42,-652.86,4593.17,1128.49,641.86,22.0,471.05,,-315.29,,,,457.43,641.86,1.1,1.3,1.4,4179.29,4179.29,3402.11,5238.54,,820.52,3441.26,,,,,,24670.91,21181.88,10063.37,12042.2,18003.28,,0.0,,,5778.19,4977.21,,,,,718.95,630.31,669.33,861.65,1022.07,675.35,2483.23,1955.35,4677.0,2485.91,18064.38,-0.0037,11.2,18543.81,4624.02,3889.36,1.1,0.4719,8.749709127555676,2.1817970524935273,20.97389910703356,8.621100758120122,0.1992445665029939,77.77777777777779,1,0.18655695,0.7712824,0.042160716,1,0.7712824,,,Unknown
GRMN,CH0114405324,Garmin Ltd.,,NYSE,,Consumer Discretionary,,,,,,,,,Europe,,,41097.14,37379.46,213.675,192.265,0.0483,231.1429,185.0,210.0,305.0,7.0,25.1,26.4,13.19,15.55,14.39,1.08,1.05,0.99,3.0,2.0,0.0,4.0,2.0,1.0,0.1088,1770.9,5228.25,6296.9,6943.13,5165.12,5.5,7090.29,7514.97,95.0,0.3724,0.2312,1.2912,7.0221,1074.5,-802.9,-716.4,1332.49,1563.46,505.91,1967.05,1773.73,1269.73,1967.05,1773.73,1269.73,456.8,1778.0,1593.99,1092.16,1092.16,1593.99,1778.0,1792.0,1880.4,0.1966,0.19,1411.44,1570.94,1059.63,1185.08,1428.59,1583.91,0.2241,0.2263,43.92,31.33,28.41,35.35,352542.0,0.015,3.6,0.0168,0.0154,162.79,7848.4,8478.24,198.57,10522.88,9630.53,3.5,3.3,0.587,0.5873,0.7,0.7,4077.97,3696.55,8.52,5.6,7.39,8.18,8.17,,2865.16,-197.11,-16.44,-150.85,1887.93,757.29,757.29,603.95,608.47,,,,,1778.0,,,,1593.99,-230.97,-193.52,-193.57,6441.53,5810.94,1752.3,1090.0,,,,,,,4058.65,,,0.0041,0.1118,0.1093,1289.64,750.26,23.7,-626.86,-636.51,-393.33,-332.97,1432.47,1376.27,0.0227,1238.9,-60.53,-55.83,-209.73,-267.72,485.62,425.08,1378.54,370.03,327.76,23.1,248.89,-173.68,-27.23,,,,456.8,327.76,4.8,3.9,4.2,2072.84,2072.84,2079.47,1623.64,1887.93,1473.98,591.6,1336.68,,,,6441.53,5999.18,4836.99,4058.65,3828.3,2844.32,0.0154,0.0166,0.0221,,543.4,513.95,,,,,318.64,216.51,385.6,303.56,401.62,311.38,1192.98,817.07,1405.54,1241.93,5273.56,0.1353,26.4,6943.13,1967.05,1570.94,4.8,0.5873,19.002801148928597,5.38366125940318,22.625818614947438,12.437386825839127,1.089039104522097,84.78260869565217,0,0.50091857,0.39302158,0.106059864,0,0.50091857,,,Unknown
FANG,US25278X1090,Diamondback Energy Inc.,,NasdaqGS,,Energy,,,,,,,,,United States and Canada,,,41205.74,60103.74,142.341,215.1724,-0.1126,178.3103,143.0,176.0,222.0,29.0,12.9,10.1,1.29,1.29,1.43,0.94,0.67,1.02,4.57,0.0,7.0,3.0,20.0,0.0,0.2173,3495.0,7959.0,10561.0,13410.0,7932.0,1.1,37736.0,38881.0,95.0,0.0112,0.0948,5.8052,1.4758,3264.0,1381.0,-15653.0,-1127.0,7582.0,2242.0,9739.0,7731.0,6088.0,9272.0,7282.0,6115.0,976.0,5478.0,4881.0,4342.0,4626.0,4447.0,4975.0,5142.76,4745.54,0.1378,0.1292,3338.0,3837.0,2638.25,3000.88,3560.0,3870.0,0.3161,0.2861,26.57,27.87,30.4,38.85,453642.0,0.028,3.9,0.0281,0.0306,13099.0,39862.0,42819.0,15179.0,71941.0,67292.0,0.4,0.5,0.7573,0.7542,0.2,0.2,10114.0,7998.0,11.0,18.01,16.57,14.23,12.79,,3296.0,-7310.0,-7310.0,-814.0,115.0,,,,,,,,,5478.0,,,,4881.0,-8709.0,-4714.0,-4477.0,5758.0,2066.0,3759.0,,,,,,-288.0,-365.0,-1693.0,56.0,,0.0234,0.0637,0.0634,3143.0,2416.38,8.8,4387.0,-2176.0,-11221.0,-3323.0,6413.0,5920.0,0.052,1936.0,-3989.0,-1006.38,482.0,-3979.0,1677.0,-2312.0,2055.81,1494.29,995.24,11.5,322.33,,-2031.0,,-1670.67,,976.0,995.24,1.1,1.7,1.6,219.0,219.0,161.0,668.67,115.0,116.0,,67.9,,,,5758.0,4238.0,472.71,-1693.0,-2701.0,-755.33,0.0274,0.0275,0.0357,,,,,-40.0,-303.0,,540.63,557.38,785.0,728.52,699.0,519.43,1725.19,2124.92,5531.19,3761.24,7493.38,0.3356,10.1,13410.0,9739.0,3837.0,1.1,0.7542,6.171448814046617,4.482008948545861,28.61297539149888,17.965404914692563,1.05241487702757,90.625,1,0.4030602,0.53076625,0.06617353,1,0.53076625,,,Unknown
ROK,US7739031091,Rockwell Automation Inc.,,NYSE,,Industrials,,,,,,,,,United States and Canada,,,41334.26,44879.26,367.63,296.2692,0.3026,355.84,229.0,365.0,410.0,25.0,32.9,43.1,4.85,4.45,4.27,0.98,0.95,1.4,3.85,1.0,4.0,10.0,11.0,1.0,0.043,2144.0,9058.0,8264.2,8061.2,6779.3,,-1561.3,-1505.0,95.0,0.1492,0.1514,0.6907,3.1007,1406.7,-1219.8,-227.5,1320.1,1521.8,459.0,1591.7,1613.7,1849.7,1752.6,1765.8,1895.5,378.0,1281.9,1307.9,1610.6,1645.1,1448.4,1431.4,1484.1,1613.1,0.2685,0.2554,952.5,970.5,733.76,717.39,1117.2,1089.9,0.1153,0.1204,20.19,23.68,26.5,34.36,208788.0,0.017,5.18,0.0143,0.0142,4085.0,3675.2,3628.0,3875.0,11193.0,11232.1,1.1,1.1,0.3902,0.3953,0.7,0.7,3186.9,3224.9,11.17,12.12,9.71,9.57,10.04,,4874.3,-0.2,-749.2,-168.4,1253.0,4002.0,4002.0,3993.3,3529.2,,,-157.5,,1281.9,,,,1307.9,-201.7,-160.5,-224.7,5284.0,3911.0,3690.0,,-27.4,,,-97.4,-159.6,-27.4,221.0,32.7,,0.0094,0.0716,0.0725,1387.4,1038.59,23.3,-502.8,-1675.6,-982.5,854.3,863.8,1374.6,0.0165,639.1,-38.0,-40.04,-459.0,-43.0,527.0,489.0,1955.71,385.18,324.66,30.3,249.71,,-189.21,,,,378.0,324.66,11.9,9.8,12.5,495.0,495.0,471.0,578.77,1253.0,1293.1,3298.0,1074.56,,,,5284.0,9634.9,7967.94,221.0,277.3,642.73,0.0143,0.0143,0.0166,1512.0,1530.1,1165.55,-29.83,,-97.4,-29.83,215.75,192.06,320.0,281.72,295.0,282.92,1105.71,762.47,1522.04,1291.58,7719.43,-0.0047,43.1,8061.2,1591.7,970.5,11.9,0.3953,28.195803229251744,5.567317520964621,12.03915049868506,-0.4378826005283418,-0.07929542896706449,48.64864864864865,0,0.6572718,0.25712353,0.08560465,0,0.6572718,,,Unknown
CPRT,US2172041061,Copart Inc.,,NasdaqGS,,Industrials,,,,,,,,,United States and Canada,,,41097.62,36432.75,42.468,61.0625,-0.26,56.0,46.0,56.5,65.0,8.0,25.1,26.7,38.61,36.79,38.61,0.84,1.0,1.03,3.82,0.0,3.0,5.0,3.0,0.0,0.1607,1125.1,4236.82,4646.96,4646.96,2894.24,4.8,8567.99,8567.99,95.0,0.1387,0.2506,0.5393,8.3826,1363.02,52.11,-587.45,1230.76,1799.75,453.15,1955.51,1955.51,1754.32,1914.5,1914.5,1762.28,412.59,1752.71,1752.71,1573.22,1572.02,1696.71,1696.71,1846.51,1846.51,0.1848,0.1848,1552.45,1552.45,1215.25,1215.25,1552.45,1552.45,0.3341,0.3341,21.02,20.96,24.75,26.35,1396907.0,0.03,,,,103.74,9207.49,9207.49,103.74,10090.9,10090.9,8.4,8.4,0.4717,0.4717,0.5,0.5,2192.06,2192.06,1.69,1.39,1.59,1.6,1.69,13.73,2454.9,-1.22,-1.22,17.66,39.66,517.78,517.78,517.78,513.91,,,,,1752.71,,,,1752.71,-568.99,-510.99,-568.99,8093.07,5754.63,683.28,,,,,,,,5071.35,-56.0,,-0.0013,0.1183,0.1183,1363.02,1071.56,36.6,52.11,19.27,-587.45,-940.08,1799.75,1472.56,,1230.76,-87.64,-119.11,7.93,-28.4,438.48,350.83,927.26,395.0,357.17,34.8,217.61,-0.01,-7.97,,-1.13,,412.59,357.17,4.5,7.0,7.5,2780.53,2780.53,2780.53,1603.22,39.66,39.66,423.35,44.86,,,,8093.07,8093.07,4711.68,5071.35,5071.35,2546.94,,0.0,,139.65,139.65,105.15,-5.06,,,-1.03,292.12,234.08,396.35,298.1,396.35,302.16,1142.37,887.33,1511.93,1366.95,3537.3,0.0483,26.7,4646.96,1955.51,1552.45,4.5,0.4717,18.63081753609033,7.8401255874808475,33.40786234441441,20.93082924520101,1.8097151849360773,98.64864864864865,1,0.26715443,0.50132185,0.23152371,1,0.50132185,1735.7493889274683,3987.1936256180375,Strong Buy
INSM,US4576693075,Insmed Incorporated,,NasdaqGS,,Health Care,,,,,,,,,United States and Canada,,,40156.56,39216.71,189.978,88.2506,1.7517,189.6667,145.0,192.5,240.0,18.0,,,-0.28,7.0,3.4,,,,4.74,0.0,3.0,1.0,15.0,0.0,0.2166,142.34,305.21,363.71,447.02,1437.3,55.4,118.5,724.87,95.0,1.2203,0.2532,4.7674,8.5755,-749.57,1079.52,-322.23,-906.14,-883.4,-254.25,-978.79,-777.7,-672.49,-781.8,-867.24,-699.05,-261.35,-990.28,-786.57,-680.93,-709.63,-878.25,-1157.43,-1163.57,-879.87,-1.6569,,-913.77,-1183.84,-511.49,-632.47,-913.77,-1183.84,-2.5124,-2.6483,57.66,44.57,56.82,50.4,1233601.0,0.051,,,,1309.94,285.38,945.57,740.13,2360.74,2025.23,5.5,4.6,0.7643,0.7654,0.2,0.2,342.15,277.96,-4.78,-5.34,-5.57,-6.19,-5.97,,104.87,,,,120.97,136.11,136.11,136.11,136.11,,,,,-990.28,,,,-786.57,-22.74,-13.29,-21.92,-5308.21,1931.81,417.21,695.91,,,,,-83.88,,1514.59,-167.15,,-0.0234,-0.2805,-0.2931,-749.57,-448.95,40.6,1341.02,168.44,-583.17,-223.6,-683.88,-536.25,,-705.8,-2.42,-3.38,33.41,-762.23,-219.76,-222.18,69.4,-145.0,-147.36,,-132.23,,-4.48,,0.0,-15.38,-261.35,-147.36,42.5,30.5,52.2,334.76,334.76,555.03,677.06,120.97,98.58,128.47,74.78,,,,-5308.21,-4359.92,-3004.8,1514.59,1324.13,797.77,,0.0,,,,,-0.7,,,-0.65,-165.03,-97.26,-370.02,-175.05,-370.02,-161.22,-597.61,-353.44,-523.13,-532.63,259.34,0.3408,,447.02,-978.79,-1183.84,42.5,0.7654,-40.06652090846862,87.72920674690171,-264.8293141246477,-277.7595991424866,-6.474015061082567,2.083333333333333,0,0.20018063,0.6115107,0.18830867,1,0.6115107,,,Unknown
A,US00846U1016,Agilent Technologies Inc.,,NYSE,,Health Care,,,,,,,,,United States and Canada,,,41239.39,43298.39,145.465,149.5188,0.0896,149.9,122.5,150.0,170.0,15.0,24.5,34.0,5.27,4.72,5.11,1.04,1.04,1.26,4.0,0.0,2.0,8.0,8.0,0.0,0.0475,1738.0,6833.0,6510.0,6788.0,5236.0,28.9,874.0,1426.0,95.0,0.0243,0.1535,0.4741,3.1763,1609.0,-490.0,-1258.0,1088.0,1495.0,475.0,1838.0,1801.0,1686.0,1924.0,1876.0,2007.0,403.0,1552.0,1544.0,1415.0,1875.0,1721.0,1744.0,1779.68,1909.97,0.1988,0.2195,1289.0,1220.0,965.0,925.63,1539.0,1558.0,0.198,0.1797,32.08,29.23,31.25,31.98,360847.0,0.011,0.98,0.0068,0.0068,3574.0,5898.0,6370.0,3594.0,12226.0,11846.0,2.1,2.2,0.543,0.5258,0.6,0.6,3569.0,3535.0,5.93,5.45,5.29,5.45,5.57,,3219.0,-855.0,-862.0,-51.0,1014.0,4475.0,4475.0,4477.0,3960.0,,,,,1552.0,-6.0,-6.0,-9.0,1544.0,-407.0,-298.0,-378.0,1102.0,4253.0,1892.0,464.0,-47.0,-28.0,-25.0,-11.0,-117.0,-59.0,2361.0,0.0,,0.016,0.0835,0.0854,1240.0,867.5,27.0,-752.0,-930.0,-1258.0,-310.0,1751.0,1772.0,0.0087,1373.0,-103.0,-72.43,-219.0,-96.0,362.0,259.0,1635.29,445.71,372.57,35.2,308.57,0.0,-166.75,,-9.0,,403.0,372.57,6.5,5.4,7.2,1535.0,1535.0,1329.0,1390.57,1014.0,972.0,4014.67,944.1,,,,1102.0,750.0,499.71,2361.0,2064.0,1952.0,0.0068,0.0069,0.0065,2018.0,2016.0,2082.9,-16.29,-28.0,-23.0,-24.8,246.88,225.92,390.0,368.24,336.0,299.19,1155.57,874.4,1740.0,1446.1,6425.14,0.063,34.0,6788.0,1838.0,1220.0,6.5,0.5258,23.55733949945593,6.378666764879198,17.972893341190336,5.042608323351409,0.23357050542066288,66.66666666666666,0,0.52692056,0.38659188,0.0864876,0,0.52692056,1909.7043500513616,1212.827381192288,Strong Buy
FLUT,IE00BWT6H894,Flutter Entertainment plc,,NYSE,,Consumer Discretionary,,,,,,,,,United States and Canada,,,40461.54,50141.54,230.723,303.8954,-0.1073,330.7962,262.0,330.0,389.0,26.0,25.6,112.9,2.95,2.67,2.52,1.25,1.27,1.11,4.62,0.0,6.0,2.0,18.0,0.0,0.3929,4187.0,11790.0,14048.0,14892.0,13884.0,,-8862.0,-13817.0,95.0,0.1998,,0.3379,,,2023.0,-3340.0,1339.0,1489.0,777.0,2199.0,1966.0,1461.0,2765.8,2321.32,,408.0,1008.0,869.0,176.0,,855.85,1033.13,1678.62,1715.41,0.0343,0.0143,43.0,366.0,-95.88,226.38,1289.19,1486.53,0.0031,0.0246,30.92,35.47,32.96,36.17,1633388.0,0.026,,,,7298.0,11267.0,12642.0,10772.0,29874.0,24508.0,0.9,0.9,0.4771,0.4694,0.6,0.5,6990.0,6702.0,9.02,,7.27,7.91,8.25,-8.0,7902.0,-2716.0,-160.0,,,16487.0,16487.0,13352.0,13745.0,,,,,1008.0,,,-725.0,869.0,-150.0,-159.0,-144.0,9249.0,4394.0,4626.0,885.0,,,,,-473.0,-20.0,-232.0,-24.0,,0.0195,0.0232,0.0221,-1222.0,-213.5,283.5,-469.0,-113.0,-811.0,-602.0,1602.0,937.0,0.0,1458.0,-37.0,-31.96,2533.0,-2865.0,359.0,322.0,2705.78,345.66,67.13,167.0,252.08,-2688.0,-300.43,,-185.27,0.0,408.0,67.13,4.0,2.5,2.9,3436.0,3436.0,3461.0,2304.28,,,13254.6,,,,13994.0,9249.0,9573.0,8447.57,-232.0,-246.0,-500.62,,0.0,0.0127,,8817.0,7558.12,-6.27,-19.0,,-9.44,218.63,-27.43,538.19,,105.0,-101.3,-405.24,-82.41,1279.98,264.89,9910.45,0.2123,112.9,14892.0,2199.0,366.0,4.0,0.4694,22.801973624374718,3.3670118184260005,2.4576954069298953,-7.730736382178415,-1.0740433081474965,8.695652173913043,1,0.39498693,0.48943692,0.115576185,1,0.48943692,,,Unknown
PEG,US7445731067,Public Service Enterprise Group Incorporated,,NYSE,,Utilities,,,,,,,,,United States and Canada,,,40316.66,63563.66,80.782,89.0067,-0.0209,90.7353,71.0,89.0,109.0,17.0,19.3,20.4,,,,0.32,0.35,0.54,3.62,1.0,2.0,12.0,6.0,0.0,0.0042,2805.0,11237.0,10290.0,11134.0,8360.0,2.4,16114.0,16671.0,95.0,0.1684,0.1071,0.6436,1.7687,1742.0,635.0,-3082.0,-644.0,2517.0,1189.0,4203.0,3805.0,4798.0,3890.0,3604.0,3263.0,833.0,2774.0,2432.0,3474.0,2541.0,2422.0,2660.0,3202.13,3416.0,0.1219,0.1122,1772.0,1980.0,1065.0,1237.5,1839.0,1971.0,0.1722,0.1778,19.93,19.23,18.68,22.72,709529.0,0.018,2.46,0.0312,0.0304,22888.0,16114.0,16671.0,23433.0,56024.0,54640.0,0.7,1.0,0.3441,0.3535,0.2,0.2,3936.0,3541.0,4.18,3.48,3.68,3.94,4.02,-6.0,7198.0,,,,1102.0,,,,,,,,,2774.0,,,,2432.0,-3161.0,-3325.0,-3380.0,13138.0,4588.0,4582.0,,,,,,-948.0,,6.0,,,,0.032,0.0288,2563.0,1811.88,10.9,1228.0,-1260.0,-3306.0,-2958.0,2133.0,3806.0,0.0373,-1247.0,-787.0,-758.57,-423.0,-770.0,478.0,-309.0,2566.57,966.71,623.38,20.3,-156.0,,,,-4.5,,833.0,623.38,2.4,2.0,2.2,186.0,186.0,125.0,700.05,1102.0,1124.0,16.0,893.1,,,,13138.0,12593.0,11747.38,6.0,-2270.0,-1810.17,0.0308,0.032,0.0324,,,,-281.33,,,-282.0,394.38,300.89,384.0,452.19,585.0,349.95,1371.33,1206.88,3853.29,2478.9,10184.24,0.107,20.4,11134.0,4203.0,1980.0,2.4,0.3535,15.123402331667856,5.708968924016526,17.783366265493083,3.5102227459884077,0.6757415659375478,85.71428571428571,1,0.30596432,0.6209865,0.07304913,1,0.6209865,,,Unknown
OXY,US6745991058,Occidental Petroleum Corporation,,NYSE,,Energy,,,,,,,,,United States and Canada,,,40429.96,71018.96,41.069,62.1433,-0.1554,49.913,38.0,49.0,63.0,23.0,20.8,24.0,1.47,1.33,1.47,0.55,0.46,0.95,3.25,0.0,2.0,14.0,5.0,3.0,0.0503,6414.0,28257.0,26725.0,27150.0,22027.0,1.5,24284.0,27435.0,95.0,-0.1601,-0.0297,3.7486,-0.2604,3574.0,1958.0,-13639.0,4526.0,12146.0,2890.0,13213.0,12964.0,13019.0,14817.0,14657.0,14436.0,954.0,5123.0,5259.0,5974.0,7571.0,7286.0,7061.0,4936.14,4981.07,0.0711,0.0893,3100.0,2444.0,3206.38,2857.25,3366.0,3025.0,0.116,0.09,35.43,29.93,32.09,36.33,2971333.0,0.035,0.92,0.0234,0.0377,27104.0,34480.0,36176.0,24174.0,84360.0,85445.0,1.0,1.0,0.6332,0.6394,0.3,0.3,17360.0,16921.0,1.97,3.69,3.46,3.06,2.25,-64.0,9790.0,-8800.0,-8800.0,-349.0,1874.0,,,668.0,,,,,,5123.0,,,,5259.0,-7620.0,-6270.0,-7347.0,21776.0,8977.0,8564.0,,,,,,-1233.0,-70.0,413.0,-925.0,,-0.0246,0.0399,0.0412,4696.0,3563.75,13.0,3844.0,-4890.0,-14590.0,-6980.0,11439.0,12308.0,0.0121,4092.0,-2054.0,-1239.05,-1243.0,-1999.0,2960.0,906.0,6761.19,3316.48,1098.1,13.7,1529.43,,-626.41,,-20.0,-639.0,954.0,1098.1,1.5,2.5,2.7,2326.0,2326.0,2132.0,1795.19,1874.0,2095.0,934.0,1966.0,,,,21776.0,21189.0,13430.33,413.0,-451.0,719.33,0.0229,0.0232,0.0371,,,,-17.0,-6.0,-84.0,-31.82,456.25,635.6,396.0,807.67,458.0,541.0,1701.52,2329.68,13222.14,4183.57,27013.62,-0.0215,24.0,27150.0,13213.0,2444.0,1.5,0.6394,5.374930750018922,2.615799631675875,9.001841620626152,-1.6457288561801633,-0.5360419720993647,28.125,1,0.6166249,0.3083237,0.075051434,0,0.6166249,,,Unknown
