ticker,y_true,pred_p10,pred_p50,pred_p90,sector,region,interval_width,model_version,snapshot_date
IAC,45.6154,37.31534777231969,46.62811808664554,68.66018293781153,Communication Services,United States and Canada,31.344835165491837,v9_9,2025-11-24
FVI,12.4514,11.308697808191463,11.682241922087973,24.818858038243302,Materials,United States and Canada,13.51016023005184,v9_9,2025-11-24
BATRK,58.4,46.707174245447035,51.77289937326723,69.64399873015427,Communication Services,United States and Canada,22.93682448470723,v9_9,2025-11-24
ONDS,10.8571,7.958955719260784,9.13975567357674,22.441251290786163,Information Technology,United States and Canada,14.482295571525379,v9_9,2025-11-24
PFS,22.625,21.020845149573752,22.997098311292508,28.17388379803334,Financials,United States and Canada,7.153038648459589,v9_9,2025-11-24
ITGR,84.5714,89.24662328402687,99.4643833840825,133.90221795023513,Health Care,United States and Canada,44.65559466620826,v9_9,2025-11-24
MTRN,143.6667,122.15728856939155,133.816967014676,140.5761600699041,Materials,United States and Canada,18.418871500512537,v9_9,2025-11-24
RCUS,32.2222,19.428292911895415,29.79116884930409,34.51079433164743,Health Care,United States and Canada,15.082501419752017,v9_9,2025-11-24
FA,17.4286,15.830816133116734,17.761397104312397,26.11443766422218,Industrials,United States and Canada,10.283621531105446,v9_9,2025-11-24
BBAI,6.6667,6.603402882561569,6.944380423014597,8.960446725665683,Information Technology,United States and Canada,2.3570438431041145,v9_9,2025-11-24
CG,18.352,15.134410602786872,17.77609908617365,21.591981670191114,Materials,United States and Canada,6.457571067404242,v9_9,2025-11-24
GT,9.46,9.784131391051835,10.413620918680582,24.2841331447928,Consumer Discretionary,United States and Canada,14.500001753740966,v9_9,2025-11-24
KWR,166.0,141.3164198169372,170.10413729056515,189.85526770406938,Materials,United States and Canada,48.538847887132164,v9_9,2025-11-24
DRD,36.25,24.96088237475417,33.30227160164145,56.924985316556786,Materials,Africa / Middle East,31.964102941802615,v9_9,2025-11-24
KMPR,59.6,53.56029074956149,60.24197811220462,62.79133163015362,Financials,United States and Canada,9.231040880592133,v9_9,2025-11-24
MFI,34.0,31.72663190411532,34.804112422323094,37.922192758738944,Consumer Staples,United States and Canada,6.195560854623626,v9_9,2025-11-24
TGLS,74.0,69.01370244298745,71.41638236237206,97.99715581877754,Industrials,Latin America and Caribbean,28.98345337579009,v9_9,2025-11-24
ODD,66.4545,57.405200219191784,66.55530368353881,74.86032027707793,Consumer Staples,Africa / Middle East,17.45512005788615,v9_9,2025-11-24
TNK,64.3333,62.000311094235705,72.53337618803343,76.29090519806697,Energy,Latin America and Caribbean,14.29059410383126,v9_9,2025-11-24
SKE,30.51,27.12373707001964,33.69835795907377,49.347647482950926,Materials,United States and Canada,22.223910412931286,v9_9,2025-11-24
BANR,72.4,65.31276790659481,81.79706694375385,82.76428833391972,Financials,United States and Canada,17.45152042732491,v9_9,2025-11-24
CSGS,80.7,60.35958546586171,65.08785521868928,83.82701720543831,Industrials,United States and Canada,23.467431739576597,v9_9,2025-11-24
PTEN,7.2321,7.189080018145318,8.289284902889449,24.77649985659137,Energy,United States and Canada,17.587419838446053,v9_9,2025-11-24
SII,128.25,103.05182980541056,131.1621754987807,146.05314527820218,Financials,United States and Canada,43.00131547279162,v9_9,2025-11-24
FBNC,58.75,52.02432831243129,61.94696400298374,63.516189565191745,Financials,United States and Canada,11.491861252760458,v9_9,2025-11-24
ZIM,12.8571,9.866315818331124,13.603809081077106,24.06837421296146,Industrials,Africa / Middle East,14.202058394630335,v9_9,2025-11-24
AMR,184.5,159.41193538722288,214.41897179089514,223.70338948715644,Materials,United States and Canada,64.29145409993356,v9_9,2025-11-24
TSLX,23.9,23.685533766285083,25.337129016259276,26.576203806412504,Financials,United States and Canada,2.8906700401274215,v9_9,2025-11-24
ALG,212.75,176.86305110194021,227.3213745524151,325.7812975282652,Industrials,United States and Canada,148.918246426325,v9_9,2025-11-24
IMAX,37.1818,37.021139657164596,39.16595742607548,39.41810611812453,Communication Services,United States and Canada,2.3969664609599306,v9_9,2025-11-24
SKWD,61.7,54.914124572582075,55.48855883609125,60.516728341544116,Financials,United States and Canada,5.602603768962041,v9_9,2025-11-24
SYBT,76.6,73.16288260261818,76.95821312464565,77.05964784826517,Financials,United States and Canada,3.8967652456469892,v9_9,2025-11-24
WPK,48.6482,43.84458980755823,47.97295418903529,58.365830721980224,Materials,United States and Canada,14.521240914421995,v9_9,2025-11-24
NTB,51.75,46.181126203509514,48.55198963228107,49.425834897480435,Financials,Latin America and Caribbean,3.244708693970921,v9_9,2025-11-24
EVTC,32.8,32.65540442520561,36.15805980041925,36.457188000330156,Financials,United States and Canada,3.8017835751245457,v9_9,2025-11-24
TALO,13.5,11.111062898286644,14.326599178777695,20.378036679844467,Energy,United States and Canada,9.266973781557823,v9_9,2025-11-24
PRDO,42.0,34.62227115616834,39.242367286415806,59.644244147589696,Consumer Discretionary,United States and Canada,25.021972991421357,v9_9,2025-11-24
ASGN,48.6667,48.73381729310698,58.852655339883796,69.91032084842703,Information Technology,United States and Canada,21.176503555320053,v9_9,2025-11-24
AVAH,10.55,8.786484995758828,9.727169304310225,22.9995491088302,Health Care,United States and Canada,14.213064113071374,v9_9,2025-11-24
ZYME,34.7273,22.54919101708283,37.085365700883024,47.307759585031526,Health Care,United States and Canada,24.758568567948696,v9_9,2025-11-24
CCS,66.0,62.52896453434662,79.6653150380439,100.6779796282823,Consumer Discretionary,United States and Canada,38.14901509393568,v9_9,2025-11-24
DNTH,63.0475,41.20550249958116,55.0810495637277,57.868318617955616,Health Care,United States and Canada,16.662816118374458,v9_9,2025-11-24
JJSF,110.0,96.11575434935921,102.44533811282847,121.40354033383157,Consumer Staples,United States and Canada,25.287785984472364,v9_9,2025-11-24
KSS,15.6077,13.930375109537144,19.55239700602533,25.14855649822128,Consumer Discretionary,United States and Canada,11.218181388684135,v9_9,2025-11-24
CMRE,12.25,10.00275250206053,12.593321573703552,24.890693410696795,Industrials,Europe,14.887940908636265,v9_9,2025-11-24
PGY,40.8,31.812794094972826,33.539718647671215,40.71782318888088,Information Technology,United States and Canada,8.905029093908052,v9_9,2025-11-24
CXM,10.8571,9.34855848517327,9.489500526135453,15.498120469102421,Information Technology,United States and Canada,6.149561983929152,v9_9,2025-11-24
UFPT,329.5,251.82487285728826,262.51353490972144,335.65557893374444,Health Care,United States and Canada,83.83070607645618,v9_9,2025-11-24
CMPR,86.5,60.42980936439214,85.38697077058762,85.94107726046518,Industrials,Europe,25.511267896073036,v9_9,2025-11-24
ANDE,50.0,44.75000052661016,45.6707373825347,56.685545088571004,Consumer Staples,United States and Canada,11.935544561960846,v9_9,2025-11-24
AMRC,41.8889,35.856346156467744,44.16481539276966,52.96953960123132,Industrials,United States and Canada,17.113193444763574,v9_9,2025-11-24
CURA,4.880000000000001,4.641081495479285,4.751093150840003,8.60342296961888,Health Care,United States and Canada,3.9623414741395946,v9_9,2025-11-24
OMCL,47.3333,43.073892947141495,48.03030875655269,56.75970962980216,Health Care,United States and Canada,13.685816682660665,v9_9,2025-11-24
LZ,12.3571,11.08401403080188,12.17302672831965,24.902595364032,Industrials,United States and Canada,13.818581333230119,v9_9,2025-11-24
NN,20.0,16.366920082027665,18.530174232989935,20.302756957696076,Information Technology,United States and Canada,3.935836875668411,v9_9,2025-11-24
STEL,31.8,29.669810319330196,31.26939526298695,33.636594849930326,Financials,United States and Canada,3.9667845306001297,v9_9,2025-11-24
CASH,88.0,73.58233134601262,76.22299138805067,89.74499056116413,Financials,United States and Canada,16.162659215151507,v9_9,2025-11-24
FMC,25.5,24.070935623659672,35.17486206990558,46.131790990496185,Materials,United States and Canada,22.060855366836513,v9_9,2025-11-24
FIGS,8.775,7.437708738741137,8.524865023599883,13.9958669111213,Consumer Discretionary,United States and Canada,6.558158172380163,v9_9,2025-11-24
OLMA,36.5,17.679982647512453,34.02553422064451,37.977723208435314,Health Care,United States and Canada,20.29774056092286,v9_9,2025-11-24
INVA,32.25,22.025799710413054,29.26221537811815,31.984675912389918,Health Care,United States and Canada,9.958876201976864,v9_9,2025-11-24
PWP,23.25,22.004084259117583,23.503385069976414,26.312481965737547,Financials,United States and Canada,4.308397706619964,v9_9,2025-11-24
CCB,131.2,101.75374320584397,131.8276865084765,138.2773438582788,Financials,United States and Canada,36.52360065243484,v9_9,2025-11-24
PBI,14.0,10.36164776668873,11.9360121731684,24.43822601578793,Industrials,United States and Canada,14.0765782490992,v9_9,2025-11-24
TKO,7.0786,6.068611852001428,7.126701129476429,30.921120620549782,Materials,United States and Canada,24.852508768548354,v9_9,2025-11-24
JBLU,4.5423,4.162073229343354,5.441755733388116,17.628539206188517,Industrials,United States and Canada,13.466465976845162,v9_9,2025-11-24
HOUS,11.6667,10.930662386703188,16.899066242566985,24.833520898544208,Real Estate,United States and Canada,13.90285851184102,v9_9,2025-11-24
SRCE,72.6667,61.09842346436734,63.69597802857108,69.42596617930947,Financials,United States and Canada,8.327542714942126,v9_9,2025-11-24
NEXT,9.6667,8.826114312850489,10.93281898166397,24.64073817581231,Energy,United States and Canada,15.81462386296182,v9_9,2025-11-24
WT,15.0417,14.233204959276744,15.367717632999497,16.527219552211445,Financials,United States and Canada,2.294014592934701,v9_9,2025-11-24
NNE,46.6667,37.72385975632872,50.3966349766618,56.90270317378561,Industrials,United States and Canada,19.17884341745689,v9_9,2025-11-24
GABC,45.6667,43.95496998703407,46.424783325997026,49.5475648592256,Financials,United States and Canada,5.592594872191533,v9_9,2025-11-24
BCRX,20.4,12.08882467193255,20.808914977879542,24.198900831608103,Health Care,United States and Canada,12.110076159675554,v9_9,2025-11-24
TIGR,13.9309,12.127939076122054,12.413579998726904,15.564323826679866,Financials,Asia / Pacific,3.436384750557812,v9_9,2025-11-24
FLNG,24.9667,25.08654802862709,28.079966102792795,42.158307917757654,Energy,Latin America and Caribbean,17.071759889130565,v9_9,2025-11-24
MBIN,40.0,35.03816656860249,40.9271110861903,43.06314598350571,Financials,United States and Canada,8.024979414903221,v9_9,2025-11-24
ORKA,46.9,26.852474490975617,41.533640559650856,51.14255447264159,Health Care,United States and Canada,24.290079981665976,v9_9,2025-11-24
GSY,208.9,146.54544893738634,213.6935549961,221.20556183393776,Financials,United States and Canada,74.66011289655142,v9_9,2025-11-24
PSNY,2.56275,1.8544742180059057,2.5300258781847114,14.200317503827687,Consumer Discretionary,Europe,12.34584328582178,v9_9,2025-11-24
PET,38.9091,35.54062445555799,43.60635773004519,47.74333210830128,Consumer Discretionary,United States and Canada,12.202707652743292,v9_9,2025-11-24
SVM,12.8796,10.612327524661078,12.031759305369985,30.509867275222952,Materials,United States and Canada,19.897539750561876,v9_9,2025-11-24
VZLA,8.6408,6.630263250880287,7.846467480453573,21.72822003225382,Materials,United States and Canada,15.097956781373533,v9_9,2025-11-24
LNF,36.0,32.705322655602004,34.18964698018077,51.129262073952106,Consumer Discretionary,United States and Canada,18.423939418350102,v9_9,2025-11-24
VET,13.5909,12.418277985130993,13.6108816588624,18.34369115356539,Energy,United States and Canada,5.925413168434398,v9_9,2025-11-24
HSBA,10.7963,9.376656418596369,10.37238961204016,48.69258584625498,Financials,Europe,39.31592942765861,v9_9,2025-11-24
AIR,224.4,201.01252630089195,220.11623357091702,235.774574237613,Industrials,Europe,34.762047936721046,v9_9,2025-11-24
EL,312.2,312.5221052017951,389.5191111989076,413.97486463710345,Health Care,Europe,101.45275943530834,v9_9,2025-11-24
ABI,68.622,62.03493004598105,65.71718835702058,81.42572093627221,Consumer Staples,Europe,19.390790890291164,v9_9,2025-11-24
BNP,88.1341,79.79556078619817,80.56304980632534,97.33354643832949,Financials,Europe,17.537985652131326,v9_9,2025-11-24
CS,45.0435,45.74950229178919,47.213539977562284,71.26690508394903,Financials,Europe,25.517402792159835,v9_9,2025-11-24
MUV2,580.5482,543.7300859195213,552.7577419580025,774.3048058710295,Financials,Europe,230.5747199515082,v9_9,2025-11-24
CABK,9.5955,10.281285275961269,10.647092687505484,43.068174887013804,Financials,Europe,32.78688961105254,v9_9,2025-11-24
DG,136.685,120.32984441034354,128.99432653471646,154.5365359595211,Industrials,Europe,34.20669154917756,v9_9,2025-11-24
INGA,23.2217,20.924920945959446,25.73345081261249,41.77124137630377,Financials,Europe,20.846320430344324,v9_9,2025-11-24
BA,21.2067,19.538361972112074,37.72720811870419,71.11286763348897,Industrials,Europe,51.574505661376904,v9_9,2025-11-24
ENGI,22.2176,22.229891797518867,25.61902926213249,50.01890911976834,Utilities,Europe,27.78901732224947,v9_9,2025-11-24
MRK,143.7647,128.52207586485258,131.90726165627234,217.82181708736402,Health Care,Europe,89.29974122251144,v9_9,2025-11-24
DSV,1780.3333,1204.5176372545416,1577.6638570954344,1662.8740348619053,Industrials,Europe,458.35639760736376,v9_9,2025-11-24
SREN,143.6056,136.844777273653,152.37969767081285,194.14983792626515,Financials,Europe,57.305060652612156,v9_9,2025-11-24
STAN,16.006,16.4132394144281,16.41585769859454,40.24611969230489,Financials,Europe,23.832880277876786,v9_9,2025-11-24
P911,45.8,42.82668808333615,45.98698669404981,80.07130916217213,Consumer Discretionary,Europe,37.244621078835976,v9_9,2025-11-24
KER,293.0455,305.04638615272495,376.51126987500845,418.3250560756164,Consumer Discretionary,Europe,113.27866992289142,v9_9,2025-11-24
EQT,372.5465,342.1571994907754,413.0433082490635,420.03064983246884,Financials,Europe,77.87345034169346,v9_9,2025-11-24
SAND,282.5556,280.08271690082574,281.17172229404395,339.845601455714,Industrials,Europe,59.762884554888274,v9_9,2025-11-24
DANSKE,297.5,283.91973918351084,290.6525413905911,340.3460535262299,Financials,Europe,56.42631434271908,v9_9,2025-11-24
IMB,34.2917,33.28054976039869,36.305957699318995,60.1023325121588,Consumer Staples,Europe,26.82178275176011,v9_9,2025-11-24
TLX,108.8,100.75050453547804,115.3788357588426,130.54932032944257,Financials,Europe,29.798815793964522,v9_9,2025-11-24
FRE,53.5429,51.307444390044964,55.35430699856227,99.73885453674555,Health Care,Europe,48.431410146700586,v9_9,2025-11-24
PGHN,1251.7143,849.0033807926071,1125.0040894995157,1168.4895967012897,Financials,Europe,319.48621590868254,v9_9,2025-11-24
HMB,149.6958,153.26283403887894,172.902323453063,275.21150443436346,Consumer Discretionary,Europe,121.94867039548453,v9_9,2025-11-24
SAABB,481.0,436.94977785860465,536.0781105742243,609.6526686958107,Industrials,Europe,172.70289083720604,v9_9,2025-11-24
SHBA,124.8571,108.74155338998665,114.28944239135043,145.49238253711644,Financials,Europe,36.75082914712979,v9_9,2025-11-24
AMRZ,48.1645,44.37953909660327,47.54696426188413,92.64991701631754,Materials,Europe,48.27037791971428,v9_9,2025-11-24
AV,6.7723,6.881396489311649,7.2139470095382245,31.676863430952668,Financials,Europe,24.79546694164102,v9_9,2025-11-24
VIE,35.7125,33.54439768684563,33.71719932816325,47.98376666622887,Utilities,Europe,14.43936897938324,v9_9,2025-11-24
AM,325.0625,281.47454864288557,289.73586009375475,332.2066706167847,Industrials,Europe,50.732121973899154,v9_9,2025-11-24
BPE,12.0,11.321218708755055,11.887405549662422,27.197482318121303,Financials,Europe,15.876263609366248,v9_9,2025-11-24
BEI,116.8947,95.16494599911624,99.95241911870362,115.45410662084831,Consumer Staples,Europe,20.289160621732066,v9_9,2025-11-24
ACS,70.6857,58.127402459925726,63.77794792969107,80.48375707874528,Industrials,Europe,22.35635461881956,v9_9,2025-11-24
TEN,18.4915,18.425337707547325,21.528461455842812,88.63419670578593,Energy,Europe,70.2088589982386,v9_9,2025-11-24
REP,15.9761,14.295798949866784,17.41175945721638,48.51129712523117,Energy,Europe,34.21549817536438,v9_9,2025-11-24
COLOB,690.6111,612.4126627940994,714.4534500735026,961.2441965212981,Health Care,Europe,348.8315337271987,v9_9,2025-11-24
HEIO,107.0,64.46759770696436,67.93480190225311,90.61641007061498,Consumer Staples,Europe,26.14881236365062,v9_9,2025-11-24
TEL,170.4706,166.6412844547663,189.49443178968892,205.57610560799898,Communication Services,Europe,38.93482115323269,v9_9,2025-11-24
ALFA,467.6429,437.5746869937605,441.52707987047796,536.8805981463045,Industrials,Europe,99.30591115254396,v9_9,2025-11-24
NN,65.8,56.57462867776106,65.99089280851382,73.40850512788893,Financials,Europe,16.833876450127867,v9_9,2025-11-24
EN,47.15,37.458489220975274,45.71760090622163,47.253739772579145,Industrials,Europe,9.795250551603871,v9_9,2025-11-24
JDEP,29.5173,30.184982100797043,32.127570438933,52.46849634430084,Consumer Staples,Europe,22.283514243503795,v9_9,2025-11-24
MB,19.5917,18.66689680021775,19.230205529875676,35.6250448909019,Financials,Europe,16.958148090684148,v9_9,2025-11-24
BAER,62.12,55.62593163159489,58.00491337716145,59.618795210107564,Financials,Europe,3.992863578512676,v9_9,2025-11-24
NESTE,18.37,16.10150912308839,19.174467713273827,38.12209389220683,Energy,Europe,22.020584769118436,v9_9,2025-11-24
AAF,2.8638,2.485742873086767,5.735718484029905,31.62988970680283,Communication Services,Europe,29.144146833716064,v9_9,2025-11-24
EUROB,3.9188,3.9105637521168166,3.9846977215526658,4.796782633390492,Financials,Europe,0.8862188812736758,v9_9,2025-11-24
SN,14.4218,14.302709015966103,15.436224980368852,35.67870615480753,Health Care,Europe,21.375997138841427,v9_9,2025-11-24
ASRNL,62.6786,56.439925395534964,60.86657262802342,61.22909310025241,Financials,Europe,4.78916770471745,v9_9,2025-11-24
RTO,4.5606,4.424652248776167,4.439296617919588,24.481121914530743,Industrials,Europe,20.056469665754577,v9_9,2025-11-24
1COV,61.375,57.97389328717444,62.20521998999075,75.86145945182156,Materials,Europe,17.88756616464712,v9_9,2025-11-24
ELI,113.4615,110.66215790027513,125.1065752724075,166.09880769663133,Utilities,Europe,55.43664979635619,v9_9,2025-11-24
FGR,142.775,115.00037330655698,129.59094575557413,129.6338251688217,Industrials,Europe,14.633451862264707,v9_9,2025-11-24
WISE,11.7965,11.417339855376866,11.575898673664232,13.026906798252998,Financials,Europe,1.609566942876132,v9_9,2025-11-24
SY1,100.8361,84.14562889872762,104.26014770382093,130.75345809031228,Materials,Europe,46.607829191584656,v9_9,2025-11-24
MOWI,243.0428,239.55782574476692,252.4784309300539,263.23831291935926,Consumer Staples,Europe,23.680487174592344,v9_9,2025-11-24
BZU,51.2615,45.95543768353938,49.285245989265846,69.779586645686,Materials,Europe,23.824148962146616,v9_9,2025-11-24
ORK,108.0,93.49194435698877,113.39600413599557,138.94776930658765,Consumer Staples,Europe,45.45582494959888,v9_9,2025-11-24
HLE,70.0,80.59914303493014,94.64466306689668,106.46038239240988,Consumer Discretionary,Europe,25.861239357479747,v9_9,2025-11-24
TPEIR,7.9817,7.303739658217456,8.332261120777417,15.697703789883185,Financials,Europe,8.39396413166573,v9_9,2025-11-24
BG,131.13,106.96250907802671,122.76832086925864,141.6726423964161,Financials,Europe,34.710133318389396,v9_9,2025-11-24
SBRY,3.4192,3.4334646662062003,3.458680573946606,25.538866112386668,Consumer Staples,Europe,22.105401446180466,v9_9,2025-11-24
MRO,6.9533,6.473207428558351,6.840399419278699,35.420709371874175,Industrials,Europe,28.947501943315824,v9_9,2025-11-24
WEIR,30.8806,28.627813692768413,33.70022417439228,44.697242108167515,Industrials,Europe,16.069428415399102,v9_9,2025-11-24
ABVX,93.2908,75.36489986776027,97.27338813985097,152.65675039443857,Health Care,Europe,77.2918505266783,v9_9,2025-11-24
PNDORA,1004.1765,847.1691025496807,864.8982869212052,1149.078233088374,Consumer Discretionary,Europe,301.90913053869326,v9_9,2025-11-24
MKS,4.2707,4.199246666192182,4.305870085021843,21.684355824784394,Consumer Staples,Europe,17.485109158592213,v9_9,2025-11-24
PHNX,7.1133,6.748354611776887,7.416763300751932,23.553439294183992,Financials,Europe,16.805084682407106,v9_9,2025-11-24
VAR,38.9713,38.556517857481296,40.391102902943025,40.54982956335769,Energy,Europe,1.993311705876394,v9_9,2025-11-24
AUTO,8.5556,5.661210487357075,9.132993529187662,23.078082788648757,Communication Services,Europe,17.416872301291683,v9_9,2025-11-24
OPAP,19.8,17.685690662769304,18.14640969092829,27.182613246768067,Consumer Discretionary,Europe,9.496922583998764,v9_9,2025-11-24
HER,4.35,4.1564972792744035,4.746937575937382,13.757650767345751,Utilities,Europe,9.601153488071347,v9_9,2025-11-24
TE,42.6923,40.49926831395998,43.24419021881447,55.1698269237837,Energy,Europe,14.670558609823722,v9_9,2025-11-24
RAND,41.3235,36.30477041608627,37.44245597827198,43.05369518039233,Industrials,Europe,6.748924764306061,v9_9,2025-11-24
ROCKB,278.2636,228.2524580114748,278.52129136944677,297.70154072201393,Industrials,Europe,69.44908271053913,v9_9,2025-11-24
KGF,3.0727,2.857473323142363,3.1527086080272877,15.88425384627259,Consumer Discretionary,Europe,13.026780523130228,v9_9,2025-11-24
DLG,40.0889,36.75067109488588,37.90696765353811,45.568014207825875,Consumer Discretionary,Europe,8.817343112939994,v9_9,2025-11-24
SWECB,197.0,166.45512242562776,178.47971785138236,208.04189497541594,Industrials,Europe,41.58677254978818,v9_9,2025-11-24
HSX,14.8206,14.804716292997497,15.043114529286322,24.70164543057035,Financials,Latin America and Caribbean,9.896929137572851,v9_9,2025-11-24
HWDN,9.56,10.057365596274147,10.682930598155577,23.73865570647062,Industrials,Europe,13.681290110196473,v9_9,2025-11-24
HOLMB,366.4444,326.6645431711767,341.64662853753117,377.68041752781335,Materials,Europe,51.01587435663663,v9_9,2025-11-24
CE,14.3,15.078285660699338,15.30944228699978,24.775942267090812,Financials,Europe,9.697656606391474,v9_9,2025-11-24
SUBC,230.7627,184.82391953622235,217.83006384514718,261.1570630128103,Energy,Europe,76.33314347658794,v9_9,2025-11-24
DHER,29.5494,25.756139334259935,26.39615666844247,37.815471647886575,Consumer Discretionary,Europe,12.05933231362664,v9_9,2025-11-24
PSN,14.6413,13.323768820574927,14.336081714418691,25.193446451527112,Consumer Discretionary,Europe,11.869677630952186,v9_9,2025-11-24
NEXI,5.7813,4.363346641016481,5.36434304324158,23.96068882202976,Financials,Europe,19.59734218101328,v9_9,2025-11-24
FLU,58.7333,52.908515640086705,57.97638054646795,61.04834333813362,Industrials,Europe,8.139827698046915,v9_9,2025-11-24
SOL,54.5,51.59595865046863,52.01669030146838,65.3181088220375,Materials,Europe,13.72215017156887,v9_9,2025-11-24
ADEN,27.0659,23.96540052961849,25.87114442839402,35.32770847254012,Industrials,Europe,11.362307942921628,v9_9,2025-11-24
REY,166.3636,117.08428665723203,138.72715515402325,164.5335480438853,Information Technology,Europe,47.449261386653276,v9_9,2025-11-24
MNDI,10.3627,10.746291716526159,12.14225179253749,23.689149226555074,Materials,Europe,12.942857510028915,v9_9,2025-11-24
SPG,28.2429,26.124962948057952,28.773223022982673,48.272160407139445,Communication Services,Europe,22.147197459081493,v9_9,2025-11-24
HIK,23.5519,22.48020982006189,25.857036454170995,32.65890932885038,Health Care,Europe,10.178699508788487,v9_9,2025-11-24
COLR,40.075,37.481425273118,40.11259941376497,40.34028079409343,Consumer Staples,Europe,2.858855520975432,v9_9,2025-11-24
ABDN,2.0769,1.6987985981078226,2.2563167402396056,12.121448920326749,Financials,Europe,10.422650322218926,v9_9,2025-11-24
MTELEKOM,1769.5714,1199.174952302449,1918.7329279808678,2060.1973161366527,Communication Services,Europe,861.0223638342038,v9_9,2025-11-24
LAGRB,251.1667,232.30656177238234,249.95364879118532,249.97135463608802,Information Technology,Europe,17.664792863705685,v9_9,2025-11-24
SIGN,13.0953,14.740213091234303,15.094418501488063,24.992020485060408,Materials,Europe,10.251807393826105,v9_9,2025-11-24
FIE,61.0,51.02923541065942,62.87270207533395,68.22153578909621,Consumer Discretionary,Europe,17.19230037843679,v9_9,2025-11-24
BBY,6.6714,6.387954211266107,6.732009727539507,23.62364236902376,Industrials,Europe,17.23568815775765,v9_9,2025-11-24
BDX,651.516,528.5714390814132,626.599683261738,662.8672273321241,Industrials,Europe,134.29578825071087,v9_9,2025-11-24
ITV,2.1525,1.8882106035179334,2.0627616939586066,15.302618093979252,Communication Services,Europe,13.414407490461318,v9_9,2025-11-24
JUN3,40.61,32.39056823337939,39.425191791801005,42.74715350712335,Industrials,Europe,10.35658527374396,v9_9,2025-11-24
PROT,562.6667,440.9718887431208,466.7941858616284,574.231967364366,Financials,Europe,133.2600786212452,v9_9,2025-11-24
FTK,32.2727,31.821126552114446,35.31378190661068,45.46371498075842,Financials,Europe,13.642588428643972,v9_9,2025-11-24
DIA,94.7923,82.2914986972821,89.02306656718524,131.03850747535967,Health Care,Europe,48.74700877807757,v9_9,2025-11-24
WAWI,89.0376,76.48614628368196,98.77090855944854,105.14448036460263,Industrials,Europe,28.658334080920667,v9_9,2025-11-24
MANTA,5.48,4.688030442377119,5.243226358458939,20.20170837550819,Financials,Europe,15.51367793313107,v9_9,2025-11-24
MCOVB,267.9658,239.85622206764216,276.4421718071545,301.2165639491972,Health Care,Europe,61.36034188155506,v9_9,2025-11-24
BRD,19.8867,20.305224662088797,20.412852588980677,26.32976843576207,Financials,Europe,6.0245437736732725,v9_9,2025-11-24
HIAB,53.375,53.04256918742814,58.4567024102253,85.40213515709067,Industrials,Europe,32.359565969662526,v9_9,2025-11-24
OLT,335.0,277.8349984646532,301.69621531916675,383.91338156763743,Real Estate,Europe,106.07838310298422,v9_9,2025-11-24
SON,3.2188250000000003,3.1609385475918237,3.2330849510963353,12.457603054225984,Consumer Staples,Europe,9.29666450663416,v9_9,2025-11-24
1SXP,29.1917,27.817452830317006,30.524197656280357,40.50328404923465,Health Care,Europe,12.685831218917645,v9_9,2025-11-24
AUTO,11.4703,10.954066217588242,11.817713246276435,23.319587370310167,Industrials,Europe,12.365521152721925,v9_9,2025-11-24
DOKA,82.1143,73.33164149160248,84.62967198350634,85.90035823206703,Industrials,Europe,12.568716740464552,v9_9,2025-11-24
AF,11.2969,9.788706924612047,12.628478731282915,23.591476223685394,Industrials,Europe,13.802769299073347,v9_9,2025-11-24
ALM,13.8727,13.788726623046522,14.443462803339719,25.474601285534977,Health Care,Europe,11.685874662488455,v9_9,2025-11-24
SK,76.7,69.76993839099333,85.38213768177586,98.3277607711488,Consumer Discretionary,Europe,28.55782238015547,v9_9,2025-11-24
WIHL,109.6,99.2192788964214,100.72498964707066,158.7434972345489,Real Estate,Europe,59.5242183381275,v9_9,2025-11-24
HPOLB,98.75,87.92533927810932,104.33949461760541,118.29962654214366,Materials,Europe,30.374287264034336,v9_9,2025-11-24
BOSS,43.6461,40.10538088156616,44.392857996504716,49.93554885406144,Consumer Discretionary,Europe,9.830167972495275,v9_9,2025-11-24
TKO,23.36,21.012691172918878,23.308616039756757,28.748547455229836,Financials,Europe,7.735856282310959,v9_9,2025-11-24
IWG,2.74,1.4299000005830176,2.630112624602086,7.142162881649281,Real Estate,Europe,5.712262881066263,v9_9,2025-11-24
ENAV,4.625,2.6011927220176343,4.359508992423566,16.132152163567095,Industrials,Europe,13.530959441549461,v9_9,2025-11-24
DNLM,12.9108,12.715164603403426,13.72263114041646,25.630031992519985,Consumer Discretionary,Europe,12.914867389116559,v9_9,2025-11-24
CREDIA,1.32532,1.1670159257130381,2.064406295575629,26.284377463194208,Financials,Europe,25.11736153748117,v9_9,2025-11-24
HUSQB,52.075,50.94106598246559,60.98030426095676,63.579900216146356,Industrials,Europe,12.638834233680768,v9_9,2025-11-24
BAKKA,538.2539,472.06898248691243,645.0617922096594,663.8760744473159,Consumer Staples,Europe,191.80709196040345,v9_9,2025-11-24
ROKOB,1991.0,1179.1982846785518,1980.6236023280755,2313.2461785406945,Financials,Europe,1134.0478938621427,v9_9,2025-11-24
AZE,16.25,12.71787447068733,16.46181036376402,24.946985043442886,Industrials,Europe,12.229110572755557,v9_9,2025-11-24
EXENS,49.6667,44.668764665481376,45.19711261159441,50.09213096181814,Industrials,Europe,5.423366296336766,v9_9,2025-11-24
