y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width
13.5938,11.686375650819558,1.9074243491804417,-14.031575785876221,WCP,CA96467A2002,Energy,United States and Canada,11.46,0.16224222776818348,13.480305654283427,0.11349434571657291,-0.8348978631182813,v9_9,2025-11-24,11.11871145087942,12.209948676550006,33.82311002253834,22.704398571658917
15.2917,15.669732038282298,0.3780320382822975,2.47213873069899,AES,US00130H1059,Utilities,United States and Canada,13.75,0.19379311143109787,17.527661518698377,2.2359615186983763,14.622059801711885,v9_9,2025-11-24,13.77844127305883,19.3567258217724,22.894360373097047,9.115919100038218
60.0,59.30988184111271,0.6901181588872873,-1.150196931478812,DINO,US4039491000,Energy,United States and Canada,52.65,0.15916205973400468,61.10164600599695,1.1016460059969475,1.8360766766615793,v9_9,2025-11-24,53.95681908916346,62.54431723996842,68.46008917176239,14.503270082598931
68.5263,72.56076885030386,4.034468850303853,5.8874751012441235,DOCS,US26622P1075,Health Care,United States and Canada,50.42,0.16249705226292255,74.54718997679024,6.0208899767902295,8.786246998291501,v9_9,2025-11-24,62.488291006114366,78.4667392044118,122.6109361950437,60.12264518892934
38.5,39.002545751118156,0.5025457511181557,1.3053136392679368,FYBR,US35909D1090,Communication Services,United States and Canada,37.91,0.13265154653973762,40.71403796802104,2.2140379680210387,5.750747968885815,v9_9,2025-11-24,37.853886821644615,41.39295107344289,52.33537088898046,14.481484067335842
19.8037,19.984617492562965,0.18091749256296552,0.9135539952784859,VIPS,US92763W1036,Consumer Discretionary,Asia / Pacific,18.64,0.17632967610955172,21.76730672346462,1.963606723464622,9.915352805105218,v9_9,2025-11-24,19.524024240140914,23.1440853654961,31.78528315102439,12.261258910883477
187.0,174.35252325678601,12.647476743213986,-6.763356547173255,RGEN,US7599161095,Health Care,United States and Canada,162.51,0.1565081397489107,176.58433876435305,10.415661235646951,-5.569872318527781,v9_9,2025-11-24,157.50697126625107,171.06653529791836,211.05662314801313,53.54965188176206
78.5,73.86181352206158,4.638186477938419,-5.908517806290979,AOS,US8318652091,Industrials,United States and Canada,65.1,0.19497675173190676,75.59221317658344,2.907786823416558,-3.704187036199437,v9_9,2025-11-24,66.24436158597545,77.24794933177644,83.26684440084365,17.022482814868198
14.4,13.540157834310824,0.8598421656891766,-5.971126150619281,HL,US4227041062,Materials,United States and Canada,13.38,0.23472394828578647,15.299986963465496,0.899986963465496,6.249909468510388,v9_9,2025-11-24,13.353439639209704,14.490079134020409,41.219350849208794,27.86591120999909
329.2727,312.40872004899745,16.863979951002534,-5.121584616945934,POOL,US73278L1052,Consumer Discretionary,United States and Canada,239.98,0.17145217432626564,315.27610440880994,13.996595591190044,-4.250761023063875,v9_9,2025-11-24,300.67008523442087,303.2100475957946,353.1494811027546,52.47939586833371
47.35,47.32176528321139,0.028234716788610115,-0.05962981370350605,OGE,US6708371033,Utilities,United States and Canada,44.3,0.17596829387293086,49.40168170268305,2.051681702683048,4.333013099647409,v9_9,2025-11-24,46.614455773331635,47.518007414114415,64.9598249063491,18.345369133017464
47.3,45.9778823839341,1.3221176160658956,-2.7951746639870945,DRS,US52661A1088,Industrials,United States and Canada,33.24,0.1901147172522403,47.75222235589022,0.4522223558902212,0.956072634017381,v9_9,2025-11-24,43.90720255685159,51.802985334102964,57.00887563842933,13.101673081577744
52.35,53.37654655737054,1.026546557370537,1.9609294314623438,TIGO,LU0038705702,Communication Services,Europe,52.61,0.12272293489856564,55.22736621603651,2.8773662160365063,5.49640155880899,v9_9,2025-11-24,48.46005835782638,50.77307642732915,60.52029123383299,12.060232876006616
120.3333,115.86157281800583,4.471727181994169,-3.7161178011358196,HQY,US42226A1079,Health Care,United States and Canada,101.91,0.15012341678860844,118.11506378989073,2.218236210109268,-1.8434101035285062,v9_9,2025-11-24,111.02132066181278,130.13488340500197,177.4139819921523,66.39266133033951
94.9,94.15850742624617,0.7414925737538312,-0.7813409628596745,PSN,US70202L1026,Industrials,United States and Canada,81.68,0.18693975280113756,96.10714999999999,1.2071499999999844,1.2720231822971384,v9_9,2025-11-24,70.8547957236541,101.01851490274275,104.40522061681817,33.55042489316406
107.0,111.71692476517363,4.71692476517363,4.40834090203143,ATZ,CA04045U1021,Consumer Discretionary,United States and Canada,105.95,0.1661673537112031,113.68310167979044,6.68310167979044,6.245889420364897,v9_9,2025-11-24,85.83044989913168,110.38785864989099,116.22976209135237,30.39931219222069
77.0,78.12639400764314,1.1263940076431425,1.4628493605755097,HSIC,US8064071025,Health Care,United States and Canada,73.4,0.14770600318531024,79.98822608348719,2.9882260834871914,3.8808130954379108,v9_9,2025-11-24,79.16938252826857,82.24609177492917,85.94198805601461,6.7726055277460375
18.6429,18.401653791396633,0.24124620860336776,-1.2940379908885837,AM,US03676B1026,Energy,United States and Canada,17.7,0.13816121834470024,20.249330003915745,1.6064300039157438,8.616846112545492,v9_9,2025-11-24,16.504536541676657,21.653211516739667,21.811309505401677,5.30677296372502
365.8333,369.27052928759525,3.437229287595244,0.9395616220817634,NVMI,IL0010845571,Information Technology,Africa / Middle East,280.42,0.10080903739293329,371.79535346010016,5.962053460100151,1.6297186341703038,v9_9,2025-11-24,297.7708026855262,380.5310181907813,429.98131397859277,132.2105112930666
28.2046,26.42396073601258,1.7806392639874176,-6.313293803093884,NCLH,BMG667211046,Consumer Discretionary,United States and Canada,18.2,0.15872341213420346,28.18085574485915,0.02374425514084777,-0.08418575388712399,v9_9,2025-11-24,27.505356404121706,28.55709338379138,37.749255419238615,10.24389901511691
40.4545,38.436866350868485,2.0176336491315183,-4.987414624161757,OTEX,CA6837151068,Information Technology,United States and Canada,33.09,0.09928617106011628,40.25570801440634,0.1987919855936653,-0.4913964715758822,v9_9,2025-11-24,34.06135496038027,37.6064619495132,44.95461031905976,10.89325535867949
13.6429,15.016904939998827,1.3740049399988283,10.071208760592166,AVTR,US05352A1007,Health Care,United States and Canada,11.52,0.13404646137298193,16.785999986136357,3.1430999861363578,23.0383568459518,v9_9,2025-11-24,14.408297544583668,15.314190639840263,15.564388263284135,1.156090718700467
7.0,5.010948510166327,1.989051489833673,-28.415021283338188,UWMC,US91823B1098,Financials,United States and Canada,5.15,0.09035726089770094,6.7757493080103375,0.22425069198966252,-3.2035813141380363,v9_9,2025-11-24,5.824943900721222,6.606932346398162,24.293982560922206,18.469038660200983
147.1333,144.7746528000133,2.3586471999866774,-1.603068238112431,OLLI,US6811161099,Consumer Discretionary,United States and Canada,124.34,0.14582030735273913,146.89299795124478,0.24030204875521122,-0.1633226800154766,v9_9,2025-11-24,119.14816989083009,130.0448577762168,177.5505193416969,58.40234945086682
44.0,40.88243740070938,3.117562599290622,-7.085369543842322,LNC,US5341871094,Financials,United States and Canada,39.93,0.08737048376673243,42.73024945103761,1.2697505489623921,-2.8857967021872546,v9_9,2025-11-24,39.37773414244505,41.94597246809435,45.03500640581551,5.657272263370459
115.25,112.14865850796953,3.101341492030471,-2.690968756642491,AAON,US0003602069,Industrials,United States and Canada,91.52,0.15982072177378975,114.03485370353876,1.215146296461242,-1.0543568732852426,v9_9,2025-11-24,88.74295267369347,130.93910674951493,147.13250064746674,58.389547973773276
102.0,92.0619177833589,9.938082216641106,-9.743217859452065,NFG,US6361801011,Utilities,United States and Canada,80.13,0.14134910911994472,94.0826616955603,7.917338304439696,-7.762096376901663,v9_9,2025-11-24,93.57257486886236,100.62786590487242,117.7609645081089,24.188389639246537
141.5192,147.82768137051715,6.308481370517143,4.45768586207182,TFII,CA87241L1094,Industrials,United States and Canada,121.19,0.15137747480077637,149.60451362205282,8.085313622052809,5.713227337388006,v9_9,2025-11-24,123.94685666620315,130.97677729372953,191.4726854118748,67.52582874567166
69.4706,60.60510228245925,8.865497717540755,-12.761510218050159,FROG,IL0011684185,Information Technology,United States and Canada,59.22,0.08466043495843878,62.662167539746335,6.80843246025367,-9.800451500712056,v9_9,2025-11-24,53.6922837693735,57.917211248250574,65.94172724334962,12.249443473976115
31.3571,25.68177168810036,5.675328311899641,-18.099021631144595,CHYM,US16935C1099,Financials,United States and Canada,18.46,0.07942267955478076,27.521199224967507,3.835900775032492,-12.232957687517315,v9_9,2025-11-24,26.279710079807966,28.23258153591731,38.915023053219876,12.63531297341191
126.3077,127.44620708124933,1.1385070812493296,0.9013758315996014,RYTM,US76243J1051,Health Care,United States and Canada,101.74,0.11555365544928171,129.7198116340794,3.412111634079409,2.7014280476007473,v9_9,2025-11-24,104.93255110581379,139.1970170843154,144.82227128575843,39.889720179944646
83.7778,77.09969539327433,6.678104606725668,-7.971210280916506,FTT,CA3180714048,Industrials,United States and Canada,72.68,0.14472900184592816,79.04309210805249,4.734707891947508,-5.651506594763181,v9_9,2025-11-24,63.2169374792677,85.14127263444391,85.30541769461132,22.088480215343623
14.4816,12.670145654249081,1.811454345750919,-12.50866165168848,TAL,US8740801043,Consumer Discretionary,Asia / Pacific,10.94,0.1269899441239794,14.408062447918551,0.07353755208144896,-0.5077999121744072,v9_9,2025-11-24,14.277189606902743,14.669349734574615,14.908515982106021,0.6313263752032778
75.4583,78.21442172916944,2.7561217291694504,3.6525097029345353,CPX,CA14042M1023,Utilities,United States and Canada,59.69,0.1279520208165781,79.96781852011496,4.509518520114966,5.976172959256923,v9_9,2025-11-24,67.1296726242732,82.4779458026447,102.02978980288056,34.90011717860736
66.85,64.6110251942923,2.2389748057076986,-3.3492517662044854,CMC,US2017231034,Materials,United States and Canada,59.32,0.1711235355071549,66.49601971504647,0.3539802849535221,-0.5295142632064654,v9_9,2025-11-24,58.41603454270142,66.20098858267541,73.19723284079986,14.781198298098438
180.1818,173.5796487963923,6.602151203607718,-3.664160977195099,CTCA,CA1366812024,Consumer Discretionary,United States and Canada,166.65,0.12385489425376868,175.62645097301012,4.555349026989887,-2.5281959814975137,v9_9,2025-11-24,162.42830814266483,181.22337802954237,191.64396578432115,29.21565764165632
90.5,80.3197975798743,10.180202420125696,-11.248842453177565,DLB,US25659T1079,Information Technology,United States and Canada,67.48,0.07772849943895127,82.2355756193352,8.264424380664806,-9.131960641618571,v9_9,2025-11-24,78.99529905142052,84.7657427526802,87.11279779078333,8.117498739362816
14.7083,14.006351034629942,0.7019489653700575,-4.772468370716245,OBDC,US69121K1043,Financials,United States and Canada,12.34,0.0722012122502449,15.751845215986181,1.0435452159861818,7.094941060395707,v9_9,2025-11-24,13.602279542712026,15.130696710904193,24.838670788018145,11.23639124530612
80.5,80.24824231051446,0.2517576894855438,-0.3127424714106134,PTCT,US69366J2006,Health Care,United States and Canada,78.47,0.10705198052327777,82.0148377060052,1.5148377060051956,1.8817859701927897,v9_9,2025-11-24,75.30785820060821,90.11356635910225,94.41263383158388,19.104775630975666
47.7289,42.25946209021337,5.469437909786635,-11.459383957699915,GDS,US36165L1089,Information Technology,Asia / Pacific,30.92,0.07465512541049815,44.10750633714514,3.6213936628548637,-7.587423265264574,v9_9,2025-11-24,38.666690572854954,48.733778533466946,57.03515914881587,18.368468575960918
223.0,239.46574226418542,16.465742264185423,7.3837409256436874,KRYS,US5011471027,Health Care,United States and Canada,212.02,0.10440913385315864,241.6416696086422,18.64166960864219,8.359493098045826,v9_9,2025-11-24,187.2235824562241,230.84208590240266,240.1937056910883,52.97012323486419
28.7914,28.745295985363253,0.046104014636746626,-0.16013120111125762,STVN,IT0005452658,Health Care,Europe,22.38,0.10374516573724449,30.689,1.8976000000000006,6.590856992018453,v9_9,2025-11-24,28.510697971975134,33.25369489803622,41.08705510267885,12.57635713070372
112.7778,112.62846784912665,0.14933215087334872,-0.13241271852558634,CWST,US1474481041,Industrials,United States and Canada,95.05,0.12852668049372407,114.4882916880888,1.7104916880887941,1.5166918383660564,v9_9,2025-11-24,88.86726370208345,103.41580246307063,121.80606700769088,32.938803305607436
200.8333,205.22060043158115,4.387300431581139,2.1845482953181263,MKTX,US57060D1081,Financials,United States and Canada,161.72,0.06869998109791013,207.39930090406145,6.56600090406144,3.2693785861515194,v9_9,2025-11-24,172.7749329774308,198.71546669766605,201.3525356893619,28.577602711931092
15.0098,12.348591035359393,2.6612089646406076,-17.729809621984355,CS,CA14071L1085,Materials,United States and Canada,10.98,0.1542118337880178,14.105310253848607,0.904489746151393,-6.025994657832836,v9_9,2025-11-24,13.518084617342852,15.026451759140548,41.31709616890684,27.799011551563993
26.2097,22.53914810453546,3.6705518954645413,-14.004555166463337,HBM,CA4436281022,Materials,United States and Canada,20.98,0.15285084916100633,24.320196076514204,1.8895039234857975,-7.209177989392466,v9_9,2025-11-24,23.49761157609592,27.75348586499372,36.96857695148131,13.47096537538539
24.5667,24.58290579328221,0.016205793282210834,0.06596650458633367,BVN,US2044481040,Materials,Latin America and Caribbean,23.02,0.1514866622172254,26.431120707016028,1.864420707016027,7.589219174801771,v9_9,2025-11-24,22.275589299207514,24.38621722984783,44.722349731246375,22.44676043203886
86.5,89.57138335526203,3.0713833552620287,3.5507322026150616,SWX,US8448951025,Utilities,United States and Canada,80.44,0.11185729899016934,91.6346990877826,5.134699087782593,5.936068309575252,v9_9,2025-11-24,84.1682074070385,99.9476100359455,106.56002980941102,22.391822402372526
75.7857,67.90108353046361,7.884616469536397,-10.403831421411159,HXL,US4282911084,Industrials,United States and Canada,72.54,0.12281354320417237,69.77651749771755,6.0091825022824565,-7.929177275241181,v9_9,2025-11-24,67.43694905039008,72.93256663725779,79.2523230905266,11.815374040136518
18.7857,17.748172051603333,1.037527948396665,-5.522966662922676,FNB,US3025201019,Financials,United States and Canada,16.04,0.06553218357409817,19.52009148065099,0.7343914806509915,3.909311234880742,v9_9,2025-11-24,17.152369783884634,18.84896738143545,26.03663065996093,8.884260876076297
219.9333,207.4691125367351,12.464187463264892,-5.667257965603613,IRTC,US4500561067,Health Care,United States and Canada,177.82,0.09713483603287408,209.6771564002115,10.256143599788516,-4.663297281397822,v9_9,2025-11-24,168.54976636164128,189.61036001622242,219.97506912683406,51.42530276519278
120.5,108.87339381831976,11.626606181680245,-9.64863583541929,GKOS,US3773221029,Health Care,United States and Canada,99.62,0.09695508008205767,111.03694917830387,9.463050821696129,-7.853154208876456,v9_9,2025-11-24,99.81934025798665,114.75727814922995,144.5385326734678,44.71919241548116
129.4444,119.93614022489083,9.508259775109167,-7.345439258175067,BFAM,US1091941005,Consumer Discretionary,United States and Canada,101.12,0.10872000953176723,121.82525210139941,7.619147898600588,-5.886039024168359,v9_9,2025-11-24,109.32130801365,124.76887682898189,139.7354561182821,30.41414810463209
39.9091,31.218608917865886,8.690491082134116,-21.77571301315769,LTH,US53190C1027,Consumer Discretionary,United States and Canada,25.8,0.10814516597721327,33.038304537484265,6.870795462515737,-17.216112271426155,v9_9,2025-11-24,32.43747523739487,36.67635039983249,41.99706588907885,9.559590651683976
227.3077,211.367395473018,15.940304526982004,-7.012654884538448,BOOT,US0994061002,Consumer Discretionary,United States and Canada,183.9,0.1065229033129213,213.76255319584132,13.54514680415869,-5.95894763096837,v9_9,2025-11-24,167.8145412189655,220.63680460394698,243.47122887944775,75.65668766048225
187.5,188.58930618408263,1.0893061840826306,0.580963298177403,GATX,US3614481030,Industrials,United States and Canada,157.01,0.11902569698739457,190.64486514141612,3.144865141416119,1.6772614087552633,v9_9,2025-11-24,159.72260423492165,181.50802030400317,217.24770926733825,57.525105032416604
108.25,123.6337671910164,15.383767191016403,14.2113322780752,ARW,US0427351004,Information Technology,United States and Canada,105.74,0.0654141489040832,125.6966634842876,17.446663484287598,16.117010147147894,v9_9,2025-11-24,106.08890136754718,121.16762168105545,143.06586912642194,36.976967758874764
49.9216,41.52583591831388,8.395764081686117,-16.817898628421602,ELD,CA2849025093,Materials,United States and Canada,38.22,0.1407975957005695,43.32795988334276,6.593640116657241,-13.207990362202416,v9_9,2025-11-24,39.4109606836445,45.104176705391936,45.15442195393604,5.74346127029154
168.7778,158.9798584193439,9.7979415806561,-5.805231245256248,OLED,US91347P1057,Information Technology,United States and Canada,113.73,0.06492265092145535,160.89483420675714,7.8829657932428745,-4.670617695717608,v9_9,2025-11-24,131.68605600805304,164.55656286954573,169.16581679781027,37.47976078975722
17.3182,17.62118020513729,0.3029802051372883,1.749490161432991,M,US55616P1049,Consumer Discretionary,United States and Canada,20.12,0.10255685289925845,19.461775541413793,2.1435755414137923,12.377588556627087,v9_9,2025-11-24,16.330099128989467,16.88446368933163,25.59065332740104,9.260554198411572
90.6923,94.31931648872373,3.6270164887237257,3.99925516137944,PTGX,US74366E1029,Health Care,United States and Canada,85.4,0.09035499733527003,96.4011356627015,5.708835662701503,6.294730272251892,v9_9,2025-11-24,80.01818542562641,90.32648433661053,105.30298686207595,25.28480143644954
46.1538,40.240550617410214,5.9132493825897825,-12.81205314099767,DAR,US2372661015,Consumer Staples,United States and Canada,33.38,0.09934470204560603,41.92174131195618,4.232058688043814,-9.169469660231258,v9_9,2025-11-24,37.49741585890389,41.597464945796254,53.15899192877324,15.661576069869348
16.6389,17.88368199981258,1.2447819998125809,7.481155604111936,UEC,US9168961038,Energy,United States and Canada,10.9,0.0852110813011558,19.725145922956386,3.086245922956387,18.548377134043637,v9_9,2025-11-24,16.15939053339266,20.957444828481965,37.30466383531481,21.145273301922153
219.5,218.970114455481,0.5298855445190043,-0.24140571504282657,BMI,US0565251081,Information Technology,United States and Canada,177.46,0.06273515789156744,221.2284968750623,1.7284968750622909,0.7874701025340732,v9_9,2025-11-24,185.0543835323929,213.1317106424175,217.60815267994448,32.55376914755158
113.125,110.2520082564989,2.872991743501103,-2.539661209724732,ACLX,US03940C1009,Health Care,United States and Canada,90.19,0.08820487301535973,112.40754077075944,0.7174592292405606,-0.6342181031960756,v9_9,2025-11-24,88.77405355239347,112.40836426173297,132.28778837420188,43.51373482180841
264.5,247.45795790586916,17.042042094130835,-6.443116103641147,MSGS,US55825T1034,Communication Services,United States and Canada,216.27,0.07184356972148624,249.71938005589882,14.780619944101176,-5.588136084726343,v9_9,2025-11-24,240.271334612604,260.45916848243814,269.08775820938223,28.816423596778236
46.3333,50.115892545771636,3.782592545771635,8.163874677114807,KNTK,US02215L2097,Energy,United States and Canada,32.65,0.08378547429642122,51.995688719210456,5.662388719210455,12.220991639297123,v9_9,2025-11-24,47.665742720745335,50.23080168788765,72.20983544037269,24.54409271962735
27.75,25.382774987032303,2.3672250129676975,-8.530540587270982,REYN,US76171L1061,Consumer Staples,United States and Canada,24.29,0.0960308898203756,27.196560695740605,0.5534393042593955,-1.9943758712050286,v9_9,2025-11-24,26.12704405841338,27.393414093402097,35.20058994069638,9.073545882283003
93.5,94.58806125499807,1.0880612549980668,1.16370187700328,SR,US84857L1017,Utilities,United States and Canada,86.1,0.09698834433580367,96.72541792208861,3.22541792208861,3.4496448364584062,v9_9,2025-11-24,90.64545601445413,96.06087759166569,96.42313895388709,5.777682939432964
97.75,95.82738271473008,1.9226172852699221,-1.9668719030894344,HHH,US44267T1025,Real Estate,United States and Canada,84.57,0.23822165384220997,97.86858103403873,0.11858103403872633,0.12131052075573026,v9_9,2025-11-24,81.46412510128157,102.96020135440739,141.05274092709226,59.58861582581069
23.97,21.99332713133812,1.976672868661879,-8.246445009019105,PONY,US7329081084,Information Technology,Asia / Pacific,11.19,0.05806598875607358,23.757119477234482,0.2128805227655164,-0.8881123185878865,v9_9,2025-11-24,21.18085373001672,22.902998400516164,31.37979478978212,10.1989410597654
82.5217,82.03948004499401,0.4822199550059878,-0.5843553332105226,CRSP,CH0334081137,Health Care,Europe,50.23,0.08076957638695266,84.0242913308151,1.5025913308151075,1.820843888110773,v9_9,2025-11-24,64.28247062256635,83.24910041394548,92.51149962589119,28.22902900332484
21.4423,14.482022393982156,6.9602776060178435,-32.4604991349708,WULF,US88080T1043,Information Technology,United States and Canada,11.29,0.056530782529140886,16.236659102376787,5.205640897623212,-24.27743711086596,v9_9,2025-11-24,14.463417871058732,19.42115373958987,21.28027249905445,6.816854627995719
197.2,187.00767864953897,10.192321350461015,-5.168519954594835,MZTI,US5138471033,Consumer Staples,United States and Canada,171.67,0.08848052706440675,188.98889496217177,8.211105037828219,-4.163846368067048,v9_9,2025-11-24,172.9832968736598,174.44422106631396,182.72715252775114,9.743855654091334
81.5,87.81122474360637,6.311224743606374,7.743834041234815,SIGI,US8163001071,Financials,United States and Canada,77.97,0.05325354065205247,89.68316915087692,8.183169150876921,10.04069834463426,v9_9,2025-11-24,83.02128908681212,93.05641211751097,93.10881783768353,10.087528750871414
38.1111,34.131936784508305,3.9791632154916954,-10.440956087574737,YOU,US18467V1098,Information Technology,United States and Canada,35.85,0.056292869370590436,35.92156519788752,2.189534802112483,-5.745136724241712,v9_9,2025-11-24,34.66673783339529,38.014107121516815,41.696833239894374,7.030095406499086
295.75,357.4867721239726,61.73677212397263,20.874648224504693,AGX,US04010E1091,Industrials,United States and Canada,335.33,0.09773737827694337,360.00253181760485,64.25253181760485,21.725285483551936,v9_9,2025-11-24,280.44114134176624,316.6731130786089,345.5838323375646,65.14269099579838
135.75,161.09580766440993,25.345807664409932,18.670944872493507,CAR,US0537741052,Industrials,United States and Canada,131.42,0.09760905478627771,162.98032382087086,27.230323820870865,20.059170402114816,v9_9,2025-11-24,130.82646811142425,143.88683397587292,146.06468497899013,15.238216867565882
241.1111,217.51936222527104,23.591737774728955,-9.7845921547075,PI,US4532041096,Information Technology,United States and Canada,153.57,0.05525903304157812,219.7507567466244,21.36034325337559,-8.859128946521164,v9_9,2025-11-24,168.4957176315219,220.6433758286918,251.7282160462299,83.232498414708
66.7857,60.55734507162916,6.228354928370848,-9.325881031973681,ALK,US0116591092,Industrials,United States and Canada,39.53,0.09671934525099563,62.357929558174725,4.427770441825281,-6.629818122480232,v9_9,2025-11-24,53.06777291961576,67.7508720416802,75.28442760692025,22.216654687304484
27.6538,22.661314014550015,4.992485985449985,-18.053526045064277,CORZ,US21874A1060,Information Technology,United States and Canada,14.73,0.054594282945566036,24.398177959860305,3.255622040139695,-11.772783632411079,v9_9,2025-11-24,19.81450544245609,26.079475066511407,27.138342678563582,7.323837236107494
249.0,252.88761382760833,3.887613827608334,1.561290693818608,NPO,US29355X1072,Industrials,United States and Canada,215.67,0.09580287423560893,254.94603744035584,5.946037440355838,2.3879668435164003,v9_9,2025-11-24,224.52369592853057,252.52927666902,273.9981969829235,49.47450105439293
100.5,96.62959633729126,3.870403662708739,-3.8511479230932726,AX,US05465C1009,Financials,United States and Canada,79.47,0.05077741908174791,98.30365513910756,2.196344860892438,-2.1854177720322765,v9_9,2025-11-24,82.89606839021113,103.53036627031213,109.15086563081923,26.2547972406081
40.4038,32.04122716467219,8.362572835327803,-20.697490917507274,GMIN,CA36270K1021,Materials,United States and Canada,27.78,0.11525965318375665,33.819130773424874,6.584669226575123,-16.297153303835586,v9_9,2025-11-24,30.393072063945922,34.93304900551293,44.36490359574299,13.971831531797065
141.9091,143.0744265709677,1.165326570967693,0.8211781844629364,TMDX,US89377M1099,Health Care,United States and Canada,130.93,0.0753423360902744,145.0005965346071,3.091496534607103,2.1785047855332063,v9_9,2025-11-24,125.76559339875229,132.72201065909508,155.59351728299566,29.827923884243376
56.0,58.366050265630825,2.3660502656308253,4.225089760055045,AKRO,US00973Y1082,Health Care,United States and Canada,54.31,0.0752832858262381,60.31635319984231,4.316353199842311,7.7077735711469835,v9_9,2025-11-24,52.999066599754,64.74366969734479,69.9449347390456,16.945868139291605
36.0,36.346766540167295,0.3467665401672946,0.963240389353596,FFIN,US32020R1095,Financials,United States and Canada,31.36,0.05030557904138547,38.15546007753964,2.1554600775396366,5.987389104276768,v9_9,2025-11-24,33.4097665723253,39.39243403962103,45.30029399369937,11.890527421374067
116.0,115.34071343562654,0.6592865643734598,-0.5683504865288447,SNEX,US8618961085,Financials,United States and Canada,83.71,0.049186457556973616,117.23306514067447,1.2330651406744693,1.0629871902366115,v9_9,2025-11-24,96.30964462356926,101.70575072587951,134.96541672337813,38.65577209980887
144.2,137.47174081421522,6.728259185784765,-4.665921765454067,BDC,US0774541066,Information Technology,United States and Canada,110.61,0.05184260995670887,139.4397771924197,4.760222807580277,-3.3011253866714823,v9_9,2025-11-24,117.81541377945507,137.97364991357307,140.3532493908818,22.537835611426743
36.5,27.433065617276778,9.066934382723222,-24.84091611704992,PACS,US69380Q1076,Health Care,United States and Canada,27.5,0.07243289484575605,29.306386775439528,7.1936132245604725,-19.708529382357458,v9_9,2025-11-24,18.42919798517347,39.885133414857684,42.7946346597643,24.36543667459083
140.4,140.52509125424723,0.12509125424722356,0.08909633493391991,ITRI,US4657411066,Information Technology,United States and Canada,95.69,0.05117057932316853,142.53202253531526,2.132022535315258,1.5185345693128618,v9_9,2025-11-24,122.78291789973039,136.70466631110202,150.46447835460106,27.681560454870663
293.0,291.30089237381935,1.6991076261806484,-0.5799002137135318,OSIS,US6710441055,Information Technology,United States and Canada,251.1,0.05080778643616732,293.1627026032607,0.16270260326069774,0.05552989872378763,v9_9,2025-11-24,250.55990791605132,301.815875280994,317.62117055548464,67.06126263943332
158.4444,164.6060937907049,6.161693790704902,3.888868139678589,WGS,US81663L2007,Health Care,United States and Canada,146.55,0.07120065477711603,166.81095729373325,8.366557293733251,5.280437360823893,v9_9,2025-11-24,124.7233382557642,157.19253934431467,175.17749612829726,50.45415787253306
20.6,20.72735237347834,0.12735237347833817,0.6182154052346512,MDU,US5526901096,Utilities,United States and Canada,20.5,0.07859998638539074,22.596183181560324,1.9961831815603226,9.690209619224866,v9_9,2025-11-24,19.006048952313648,22.81396354616803,32.212858124144226,13.206809171830578
52.5,52.082880028422984,0.41711997157701575,-0.7945142315752681,CE,US1508701034,Materials,United States and Canada,37.93,0.10630037144205928,53.86559389679802,1.3655938967980177,2.601131231996224,v9_9,2025-11-24,43.77736707579458,48.62354687849555,67.26554361545037,23.48817653965579
38.8571,35.35492381994128,3.5021761800587257,-9.012963345331292,HASI,US41068X1000,Financials,United States and Canada,32.48,0.04647447531743631,37.1011186018753,1.7559813981247032,-4.519074758859264,v9_9,2025-11-24,35.30105750077761,36.77513020073249,52.83300760731528,17.53195010653767
38.2188,38.417555832348874,0.19875583234887273,0.5200472865418923,SPR,US8485741099,Industrials,United States and Canada,34.82,0.08590792664511604,40.263438031920835,2.044638031920833,5.349822683916902,v9_9,2025-11-24,28.487456942697136,42.28452776818462,45.14191214313685,16.654455200439713
30.4167,34.654340097302025,4.237640097302027,13.93195217529195,PBF,US69318G1067,Energy,United States and Canada,34.86,0.06516304346643625,36.52042721389305,6.103727213893052,20.067026383181123,v9_9,2025-11-24,26.345785423143333,37.26943638708095,53.54612223893258,27.20033681578925
53.25,51.21784107549404,2.032158924505957,-3.8162608910909994,SON,US8354951027,Materials,United States and Canada,41.05,0.10350821807883942,53.01904813584959,0.2309518641504127,-0.43371242093974216,v9_9,2025-11-24,46.13335501876023,52.323119950675945,60.56805764296989,14.434702624209663
226.7692,231.37347559553578,4.604275595535768,2.03037960866633,GPOR,US4026355028,Energy,United States and Canada,204.68,0.06324404723301448,233.53212567325815,6.762925673258138,2.9822946296314217,v9_9,2025-11-24,203.00883685191428,225.20928146361888,270.5731350168379,67.56429816492363
44.4,39.93355262342615,4.466447376573846,-10.05956616345461,CNO,US12621E1038,Financials,United States and Canada,40.45,0.043127675333028984,41.72754895925734,2.672451040742658,-6.019033875546527,v9_9,2025-11-24,38.657140787367844,40.78640160897159,48.12504885191629,9.467908064548446
10.5714,8.539693943128048,2.0317060568719523,-19.218893021472578,GBTG,US37890B1008,Consumer Discretionary,United States and Canada,7.11,0.06982972952753662,10.30850425482666,0.26289574517334025,-2.4868583647704208,v9_9,2025-11-24,9.82467899826177,10.538242350048149,23.844953213987615,14.020274215725845
