ticker,sector,region,last_price,predicted_price_target
3231.0,,,143.0,160.65597099999997
,,,2.42,2.430326499999997
,,,5612.0,5908.600850999998
823.0,,,40.54,48.07753800000001
1818.0,,,29.36,31.948014499999985
,,,1175.3,1450.4165025000004
500530.0,,,38953.85,36172.112109999995
500182.0,,,5586.9,5391.946730999999
600958.0,,,11.16,13.133348999999994
,,,33.41,37.60184550000001
4716.0,,,14800.0,17192.383333499998
1979.0,,,9.75,10.580720000000001
,,,35.75,36.88703699999999
,,,1851000.0,739592.2056024985
,,,28970.0,32554.398602999994
6361.0,,,3876.0,3711.735712999999
,,,1009.1,1108.5731534999995
,,,2451.0,2804.15793
6969.0,,,14.28,17.79450550000001
3045.0,,,112.5,120.87415500000004
2382.0,,,78.55,101.00636550000007
,,,90200.0,105703.95117099995
,,,15611.0,17990.3797025
531642.0,,,724.6,797.0625395000004
,,,1496.4,1704.381901
596.0,,,155.31,194.88836450000002
2268.0,,,66.6,74.53157850000001
9863.0,,,57.55,85.85315600000006
2074.0,,,41.67,31.713202000000013
6504.0,,,10630.0,11210.816427
601360.0,,,10.43,9.447843000000004
7309.0,,,17795.0,18406.517558999996
688072.0,,,258.7,241.95979050000005
,,,137400.0,180820.425963
,,,49700.0,50156.2776339999
,,,3.34,3.759105
489.0,,,9.46,10.842457999999999
600023.0,,,5.22,5.9013829999999965
963.0,,,39.8,50.5061085
9021.0,,,3256.0,3657.016786999995
2360.0,,,692.0,509.0789345000002
3898.0,,,44.38,43.75075650000002
,,,4240.0,5127.231381
,,,0.49,0.611886
,,,37.82,38.962703000000026
,,,308.0,316.03217100000006
2395.0,,,323.5,369.46961699999986
1803.0,,,2036.0,2125.929499
,,,5.93,6.589562499999994
9719.0,,,4295.0,4893.263250000002
,,,35.72,40.440264500000005
2202.0,,,15.25,14.54900549999999
,,,18.54,18.328159999999997
177.0,,,9.43,10.550590000000001
,,,11825.0,13405.59541199999
486.0,,,4.32,4.222808
5019.0,,,1046.0,1100.0902654999998
600233.0,,,17.2,19.58501149999998
3034.0,,,415.5,439.67359700000003
600372.0,,,12.09,12.980010000000002
,,,54200.0,58477.64467599995
322.0,,,10.96,13.543130000000009
,,,920.0,615.752557
1504.0,,,114.0,80.88358749999992
,,,81500.0,44117.11179749998
,,,266.96,250.84825599999988
933.0,,,23.95,27.273978999999976
,,,54.75,68.87323849999999
600426.0,,,25.08,29.850715999999988
526371.0,,,74.19,74.38559900000003
,,,236000.0,259418.6000670002
300604.0,,,83.43,44.0446345
6532.0,,,7368.0,10105.805686000005
5411.0,,,1755.0,2022.7027090000008
,,,2640.0,3321.3618344999973
1911.0,,,1793.0,1906.0445800000014
300418.0,,,41.09,41.627051000000044
2319.0,,,14.4,21.5161175
360.0,,,47.04,45.60789999999995
688120.0,,,142.74,148.68398150000007
3443.0,,,1615.0,1448.6991900000005
7911.0,,,3746.0,4870.140505500003
2615.0,,,77.0,87.93945800000004
,,,135.53,136.26584750000012
9042.0,,,4482.0,4328.651521500002
,,,1020.2,1089.2468909999996
505790.0,,,3908.45,4378.431215000001
600588.0,,,14.45,17.531077500000013
3311.0,,,10.18,13.486352
2875.0,,,10455.0,12198.161685000006
999.0,,,29.29,38.81992050000002
9899.0,,,244.4,324.91588550000006
2850.0,,,177.88,148.52614100000017
,,,940.75,909.2636914999993
2344.0,,,46.3,38.72805799999999
,,,1293000.0,746038.8292974986
,,,759.6,734.8681485000002
688169.0,,,183.8,223.91797399999982
300339.0,,,59.34,76.6074865
3064.0,,,2003.5,2639.8985539999994
600085.0,,,34.02,44.56485949999999
603049.0,,,53.0,61.639307999999964
,,,27.84,31.06195700000002
780.0,,,21.54,26.337738499999997
,,,227.86,237.05994649999997
,,,242500.0,329484.89151200035
2368.0,,,399.0,476.8507789999999
526299.0,,,2801.1,2951.2855164999987
6446.0,,,503.0,682.344723
1942.0,,,4455.0,4397.878898000004
598.0,,,5.39,4.907401999999998
688110.0,,,96.91,20.110356999999993
,,,7.28,7.631914999999995
2340.0,,,8.14,7.906067999999998
5101.0,,,5586.0,6159.654752499998
3698.0,,,3.23,2.8308035000000022
,,,934.4,728.1060735000002
9143.0,,,1479.5,1780.7839195000001
688728.0,,,15.76,16.934914999999997
4528.0,,,1835.0,1594.8304095000003
688099.0,,,95.75,95.14367899999998
532644.0,,,6358.55,6970.345774000002
6223.0,,,1825.0,1963.0985664999994
,,,132600.0,166333.9287440001
,,,22.0,25.835922
532478.0,,,1828.05,1964.1259379999997
,,,59800.0,75242.92738350005
,,,24.3,25.962912000000003
2812.0,,,40.26,32.295747
600885.0,,,26.37,31.557464000000017
4324.0,,,3158.0,3018.574045
601577.0,,,9.55,9.979936999999993
,,,9.44,10.708368000000002
300474.0,,,73.34,86.94378750000007
,,,9259.0,8208.322334999993
2356.0,,,45.85,45.330574999999996
2966.0,,,8.5,9.624135999999998
601665.0,,,6.16,6.734261
,,,51.95,86.18968250000003
,,,59.42,68.548873
,,,119400.0,159074.22519650002
600985.0,,,13.63,15.804147999999996
3462.0,,,166400.0,180899.6725895001
2404.0,,,830.0,525.9763185000002
7752.0,,,1352.5,1439.968894
,,,730.0,873.443249
300073.0,,,65.97,57.09139749999998
2472.0,,,42.77,45.675143000000006
,,,3283.3,3252.527886999994
600177.0,,,7.69,7.999162999999999
2130.0,,,28.25,31.597007500000018
3283.0,,,89400.0,96860.14790549989
5631.0,,,10185.0,10806.251114000006
688172.0,,,24.59,21.097155500000003
688019.0,,,206.9,175.01608199999995
5333.0,,,2550.0,2380.2927615000003
603699.0,,,44.8,40.529322000000015
,,,1280.0,1277.1257785000012
,,,24950.0,30698.654719000027
2624.0,,,17.27,18.883575999999994
,,,228.28,227.25361049999975
,,,279.05,321.3779730000001
4021.0,,,5340.0,5908.891887000001
600352.0,,,10.35,12.832648499999989
,,,3.48,3.7679674999999975
300972.0,,,177.69,215.36359050000013
,,,262000.0,279721.5207265004
729.0,,,11.83,14.144354999999985
688234.0,,,71.54,61.19393849999996
921.0,,,24.97,32.311128000000025
500067.0,,,1972.8,1912.1195094999991
,,,717.8,807.3876820000002
959.0,,,4.2,3.813339499999999
603198.0,,,40.45,59.789905999999974
600498.0,,,25.1,29.778543
23.0,,,13.21,12.211588500000014
,,,57100.0,78038.29033800004
522.0,,,83.25,84.73958200000001
,,,5.7,5.986448999999992
,,,1455.8,1483.9541189999998
6448.0,,,2654.5,2866.7629374999983
300054.0,,,32.96,37.89140849999999
5332.0,,,4023.0,4054.7215989999986
,,,5.99,6.930796500000001
1389.0,,,71.28,52.570990999999985
600909.0,,,6.38,6.573900499999991
603885.0,,,13.84,15.240647499999984
,,,4.76,4.812070000000002
3141.0,,,3039.0,2619.940123999999
2096.0,,,12.44,16.4807975
6370.0,,,5771.0,6624.107726499999
2212.0,,,3191.0,3647.351673
,,,61200.0,74409.86940599991
,,,1353.5,1438.6709909999997
513683.0,,,262.35,305.7618084999999
600141.0,,,26.63,29.331858000000008
2610.0,,,20.8,23.966235500000003
603728.0,,,69.36,52.84139150000003
,,,60900.0,65547.0905355
,,,9.21,11.416478999999992
968.0,,,3.41,3.7639994999999993
8984.0,,,132200.0,147270.57952000006
666.0,,,13.63,16.844605000000005
,,,206000.0,211154.23531200018
688692.0,,,250.17,290.0750359999998
688017.0,,,154.51,152.39999550000022
6113.0,,,1874.0,2012.9810225000006
688343.0,,,78.22,87.60301900000002
1476.0,,,437.5,478.1194974999999
,,,3.44,3.5249765
500408.0,,,5471.75,4516.457502000004
,,,2.45,2.5760345000000013
257.0,,,4.84,5.151212999999998
600563.0,,,120.75,133.4761390000001
,,,585.0,623.9103959999998
300017.0,,,11.03,14.363411499999986
9007.0,,,1664.5,1782.665578
8954.0,,,103300.0,104256.808718
600390.0,,,5.93,5.667061000000003
688266.0,,,100.26,142.0424990000002
,,,354.6,380.2905549999998
2262.0,,,26.02,29.51236449999999
,,,16.8,27.221842000000002
600598.0,,,14.76,18.004670499999996
,,,49400.0,50019.40357249992
1969.0,,,4293.0,4477.247535000006
6417.0,,,2750.0,2824.8396685
2419.0,,,73.1,113.30513400000007
600170.0,,,2.93,3.6002795000000005
600977.0,,,13.94,13.280384999999999
,,,13.01,13.596356000000016
600132.0,,,53.57,59.868308499999976
,,,1470.0,2225.3792510000003
601001.0,,,15.41,16.741288000000008
2926.0,,,9.77,12.290299000000005
1415.0,,,32.14,38.128673000000006
9985.0,,,11.46,16.485048
400.0,,,24.94,28.336444500000006
600299.0,,,9.47,11.298331500000003
,,,1148.4,1272.9935340000009
9513.0,,,2991.5,2828.8595434999984
600998.0,,,5.01,6.934645
5269.0,,,1445.0,2527.8142955000008
688037.0,,,123.84,124.23554600000013
2002.0,,,1831.0,2077.2365965000004
603290.0,,,103.2,99.691241
603816.0,,,30.35,32.42426799999998
300012.0,,,14.6,16.37376300000001
688615.0,,,174.05,208.0848100000002
5901.0,,,3455.0,2406.7294455000006
,,,382.93,384.9910944999998
,,,134200.0,194571.9363245001
,,,478.05,509.6114590000003
603650.0,,,40.3,43.10733399999998
688123.0,,,151.68,101.95390800000013
300723.0,,,53.19,40.3201575
601000.0,,,4.03,3.8432834999999996
,,,4.01,5.546784
2831.0,,,26.35,30.31110450000001
600323.0,,,29.14,35.58313550000001
,,,493.9,492.1209335000003
300002.0,,,11.94,18.427756500000005
300383.0,,,13.04,16.28532750000002
791.0,,,7.16,8.1588935
9989.0,,,4233.0,5405.9084440000015
371.0,,,2.52,2.8938750000000018
688561.0,,,34.0,37.55134500000005
,,,27600.0,24456.479255000017
,,,1185.0,1632.3561934999993
,,,413.95,456.3276655000003
600012.0,,,14.67,18.97489450000001
6302.0,,,4092.0,3196.1564119999985
605589.0,,,28.25,36.95413599999997
1860.0,,,16.3,5.579638
600499.0,,,12.31,11.829048999999998
3350.0,,,426.0,1837.911795500001
,,,24.85,31.6085005
2580.0,,,15.64,18.35303899999999
6481.0,,,4307.0,4463.132697500002
5947.0,,,3464.0,4097.055874999998
300100.0,,,39.56,53.04785600000001
631.0,,,7.59,8.428807499999998
600835.0,,,25.43,24.89437
600820.0,,,7.14,9.185577499999997
723.0,,,5.09,4.925289499999994
,,,171.31,189.80402
601966.0,,,15.26,20.379911999999994
9364.0,,,4696.0,4771.402686000006
2266.0,,,4.28,4.488905500000004
,,,7.9,7.064119499999999
,,,33550.0,47973.076715499956
7564.0,,,5730.0,5710.274923500005
2518.0,,,37.56,45.984519500000026
3396.0,,,10.1,11.936777000000006
2222.0,,,25.86,28.757755500000016
1120.0,,,108.0,108.05107749999993
,,,20.69,21.021821999999982
,,,18.5,21.118816999999986
,,,2.78,3.062454000000002
,,,17.79,19.309993500000008
,,,22.1,23.670618999999988
1010.0,,,27.22,34.32604549999999
,,,33.13,35.22274450000002
1150.0,,,26.48,32.247372500000004
,,,208.8,234.8431544999999
,,,1033.11,974.455464499999
1140.0,,,28.92,30.991597500000022
,,,93.16,102.51727050000005
,,,23.72,24.6385825
,,,39820.0,51145.93621199994
,,,119.5,144.97657500000005
,,,291.94,324.25565850000004
,,,28.1,32.153207000000016
,,,40.65,40.628598000000004
,,,36.57,43.93243599999999
,,,97.7,142.16768200000007
,,,985.0,871.6154339999995
,,,2690.0,3270.5407594999992
,,,0.526,0.6091080000000002
,,,639.0,603.2430700000001
,,,104.16,124.68013150000019
,,,292.0,319.2868290000001
,,,28.13,33.0868915
,,,0.324,0.37421000000000026
,,,2700.0,2701.9982775000008
,,,0.975,1.9104054999999998
,,,19.45,21.713747999999992
8210.0,,,154.8,199.57768299999995
,,,39.33,40.32059100000001
,,,317.53,322.4845849999999
,,,139.76,161.18518049999994
,,,36.21,55.666246499999986
,,,11.1,11.316757999999998
2382.0,,,15.63,18.297238499999988
,,,26.42,30.107154499999982
4164.0,,,117.3,129.45164050000017
,,,77.45,149.175344
,,,44.56,49.9218465
,,,650.95,1081.4306390000002
,,,930.0,969.4887469999991
,,,2315.0,2283.161728500001
,,,10100.0,11457.924615500002
1303.0,,,10.98,12.905659499999997
,,,217.75,272.0719245000002
,,,0.233,0.24593499999999976
4321.0,,,21.65,23.170754999999986
,,,52.6,59.85109449999996
,,,43.0,51.54938800000001
,,,3.891,4.104355499999996
2350.0,,,5.79,5.196547500000004
,,,353.51,404.8053970000001
1810.0,,,30.5,27.155727499999976
,,,212.0,234.56724150000014
,,,5.44,5.058472499999997
,,,243.0,384.5045689999999
,,,1366.0,1671.564072
,,,14.35,23.113709999999987
,,,5120.0,5080.967518500003
2050.0,,,24.29,29.184463500000025
4084.0,,,29.54,34.99555100000001
,,,294.52,289.4567675
,,,264.5,316.49020999999993
,,,77.15,86.623285
,,,29.4,28.652446000000005
4001.0,,,7.56,8.059605499999991
2381.0,,,74.85,90.02232150000003
,,,40.5,43.425932500000016
,,,59.5,62.701737499999965
4161.0,,,5.59,6.6109184999999995
,,,196.1,291.3234504999999
,,,22.15,21.988640499999985
,,,0.83,0.9201990000000013
4163.0,,,67.3,77.691764
,,,1370.0,1276.6419795000015
,,,52.1,61.95693799999998
,,,325.5,538.9945390000003
,,,1438.0,1692.5073639999991
,,,22.58,25.562086000000008
,,,71.05,75.64511049999997
,,,54.49,61.280120499999974
,,,557.0,724.715016
,,,4890.0,5360.704882000005
,,,29.85,33.32432250000001
,,,30.06,37.27068950000002
,,,10.33,11.536427999999994
,,,1.055,1.0810160000000009
,,,1.2,1.0159844999999996
,,,81.35,85.41317700000002
,,,1.01,1.2446560000000004
,,,91.75,69.58313150000002
,,,105.62,140.67649549999993
,,,22.7,29.062705999999995
,,,8.34,10.418732
,,,17.75,25.79555449999999
,,,4.94,5.158047500000001
6017.0,,,20.77,26.34083050000001
,,,48.51,43.616012
1321.0,,,132.0,162.82922200000021
,,,2.53,3.5318564999999995
,,,4.1,4.247769499999993
,,,14.3,15.748997999999993
,,,6.54,13.080838000000012
,,,42.88,66.890096
,,,907.05,979.5616569999988
2070.0,,,29.58,29.922477999999984
,,,140.4,134.40061050000008
,,,4.97,4.5057375
,,,104.0,174.79691149999988
,,,3.95,6.003033500000002
,,,1.601,1.591018
,,,76520.0,97420.92807899989
2040.0,,,31.08,25.511865499999978
,,,79.4,145.99801600000004
,,,12.86,16.760719500000008
,,,1.15,1.2681330000000006
,,,83.25,104.13633250000002
,,,6.11,6.492054999999999
,,,38.86,63.705292000000036
,,,8.75,10.700247000000005
4146.0,,,15.96,18.44815
,,,3.75,5.0956094999999975
,,,3.27,6.904854999999995
1834.0,,,5.95,6.800329999999999
,,,24.45,42.3729285
1202.0,,,26.6,35.722922000000025
,,,4.82,5.052957499999997
,,,36.0,33.235499999999995
,,,0.102,0.15673749999999984
3003.0,,,14.88,20.782622999999997
2286.0,,,3.8,4.558381999999998
,,,42.3,42.30979
,,,45.4,53.05086400000002
,,,0.887,1.2088740000000004
,,,27.0,29.475194500000022
,,,23.28,29.606017500000004
,,,184.9,158.6166025000001
,,,32.1,42.61907199999998
,,,5.6,6.706980999999995
,,,13.64,12.976169999999993
,,,216.01,226.78906100000023
,,,31.2,50.997097000000025
,,,7.89,10.023926999999997
,,,0.542,0.48663250000000075
,,,4698.9,5532.176902999999
,,,3.26,5.622871000000001
,,,1.25,1.5830465000000005
,,,41.38,83.06350950000005
6001.0,,,37.4,49.65450149999999
8250.0,,,25.1,29.80269450000001
3002.0,,,7.69,8.772871500000003
,,,13.95,22.761185000000008
,,,344.02,405.36162050000013
4008.0,,,32.24,28.653227000000015
,,,12.35,21.255074
,,,5.27,11.792438500000008
,,,7.32,7.977102499999997
,,,26.4,25.9792425
,,,20.0,21.32321600000002
,,,242.0,248.37689849999987
3090.0,,,10.12,12.047865499999999
,,,0.139,0.16567949999999992
,,,4.23,7.990796999999997
,,,1.035,1.0775995000000016
,,,13.72,17.501610000000007
1820.0,,,2.14,2.567207000000002
,,,53.05,51.70246749999999
