y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width,coverage_flag_p90,calibration_error
223.0,239.46574226418545,16.465742264185423,7.383740925643687,KRYS,US5011471027,Health Care,United States and Canada,212.02,0.1044091338531586,241.6416696086422,18.64166960864219,8.359493098045826,v9_9,2025-11-24,187.2235824562241,230.84208590240263,240.1937056910883,52.97012323486419,1,7.84208590240263
28.7914,28.745295985363253,0.0461040146367466,-0.1601312011112576,STVN,IT0005452658,Health Care,Europe,22.38,0.1037451657372444,30.689,1.8976000000000008,6.590856992018453,v9_9,2025-11-24,28.510697971975134,33.25369489803622,41.08705510267885,12.57635713070372,1,4.462294898036223
112.7778,112.62846784912664,0.1493321508733487,-0.1324127185255863,CWST,US1474481041,Industrials,United States and Canada,95.05,0.128526680493724,114.4882916880888,1.710491688088794,1.5166918383660564,v9_9,2025-11-24,88.86726370208345,103.41580246307063,121.80606700769088,32.93880330560744,1,9.361997536929366
200.8333,205.22060043158115,4.387300431581139,2.1845482953181263,MKTX,US57060D1081,Financials,United States and Canada,161.72,0.0686999810979101,207.39930090406145,6.56600090406144,3.2693785861515194,v9_9,2025-11-24,172.7749329774308,198.71546669766605,201.3525356893619,28.57760271193109,1,2.1178333023339633
15.0098,12.348591035359393,2.661208964640608,-17.729809621984355,CS,CA14071L1085,Materials,United States and Canada,10.98,0.1542118337880178,14.105310253848607,0.904489746151393,-6.025994657832836,v9_9,2025-11-24,13.518084617342852,15.026451759140548,41.31709616890684,27.799011551563996,1,0.016651759140547284
26.2097,22.53914810453546,3.670551895464541,-14.004555166463335,HBM,CA4436281022,Materials,United States and Canada,20.98,0.1528508491610063,24.320196076514204,1.889503923485797,-7.209177989392466,v9_9,2025-11-24,23.49761157609592,27.75348586499372,36.96857695148131,13.47096537538539,1,1.543785864993719
24.5667,24.58290579328221,0.0162057932822108,0.0659665045863336,BVN,US2044481040,Materials,Latin America and Caribbean,23.02,0.1514866622172254,26.431120707016028,1.864420707016027,7.589219174801771,v9_9,2025-11-24,22.275589299207518,24.38621722984783,44.722349731246375,22.44676043203886,1,0.18048277015217096
86.5,89.57138335526203,3.0713833552620287,3.5507322026150616,SWX,US8448951025,Utilities,United States and Canada,80.44,0.1118572989901693,91.6346990877826,5.134699087782593,5.936068309575252,v9_9,2025-11-24,84.1682074070385,99.9476100359455,106.56002980941102,22.39182240237253,1,13.447610035945502
75.7857,67.90108353046361,7.884616469536397,-10.40383142141116,HXL,US4282911084,Industrials,United States and Canada,72.54,0.1228135432041723,69.77651749771755,6.0091825022824565,-7.929177275241181,v9_9,2025-11-24,67.43694905039008,72.93256663725779,79.2523230905266,11.815374040136518,1,2.853133362742213
18.7857,17.748172051603333,1.037527948396665,-5.522966662922676,FNB,US3025201019,Financials,United States and Canada,16.04,0.0655321835740981,19.52009148065099,0.7343914806509915,3.909311234880742,v9_9,2025-11-24,17.152369783884634,18.84896738143545,26.03663065996093,8.884260876076297,1,0.06326738143545185
219.9333,207.4691125367351,12.464187463264892,-5.667257965603613,IRTC,US4500561067,Health Care,United States and Canada,177.82,0.097134836032874,209.6771564002115,10.256143599788516,-4.663297281397822,v9_9,2025-11-24,168.54976636164128,189.6103600162224,219.9750691268341,51.42530276519278,1,30.322939983777616
120.5,108.87339381831976,11.626606181680245,-9.64863583541929,GKOS,US3773221029,Health Care,United States and Canada,99.62,0.0969550800820576,111.03694917830389,9.463050821696129,-7.853154208876456,v9_9,2025-11-24,99.81934025798664,114.75727814922996,144.5385326734678,44.71919241548116,1,5.742721850770039
129.4444,119.93614022489083,9.508259775109169,-7.345439258175067,BFAM,US1091941005,Consumer Discretionary,United States and Canada,101.12,0.1087200095317672,121.8252521013994,7.619147898600588,-5.886039024168359,v9_9,2025-11-24,109.32130801365,124.76887682898187,139.7354561182821,30.41414810463209,1,4.675523171018128
39.9091,31.21860891786589,8.690491082134116,-21.77571301315769,LTH,US53190C1027,Consumer Discretionary,United States and Canada,25.8,0.1081451659772132,33.038304537484265,6.870795462515737,-17.216112271426155,v9_9,2025-11-24,32.43747523739487,36.67635039983249,41.99706588907885,9.559590651683976,1,3.232749600167516
227.3077,211.367395473018,15.940304526982004,-7.012654884538448,BOOT,US0994061002,Consumer Discretionary,United States and Canada,183.9,0.1065229033129213,213.7625531958413,13.54514680415869,-5.95894763096837,v9_9,2025-11-24,167.8145412189655,220.63680460394696,243.47122887944772,75.65668766048225,1,6.670895396053055
187.5,188.58930618408263,1.0893061840826306,0.580963298177403,GATX,US3614481030,Industrials,United States and Canada,157.01,0.1190256969873945,190.6448651414161,3.144865141416119,1.6772614087552633,v9_9,2025-11-24,159.72260423492165,181.5080203040032,217.24770926733825,57.52510503241661,1,5.991979695996804
108.25,123.6337671910164,15.383767191016403,14.2113322780752,ARW,US0427351004,Information Technology,United States and Canada,105.74,0.0654141489040832,125.6966634842876,17.446663484287598,16.117010147147894,v9_9,2025-11-24,106.08890136754718,121.16762168105544,143.06586912642194,36.97696775887477,1,12.917621681055437
49.9216,41.52583591831388,8.395764081686117,-16.817898628421602,ELD,CA2849025093,Materials,United States and Canada,38.22,0.1407975957005695,43.32795988334276,6.593640116657241,-13.207990362202416,v9_9,2025-11-24,39.4109606836445,45.104176705391936,45.15442195393604,5.74346127029154,0,4.817423294608062
168.7778,158.9798584193439,9.7979415806561,-5.805231245256248,OLED,US91347P1057,Information Technology,United States and Canada,113.73,0.0649226509214553,160.89483420675714,7.882965793242874,-4.670617695717608,v9_9,2025-11-24,131.68605600805304,164.55656286954573,169.1658167978103,37.47976078975722,1,4.221237130454284
17.3182,17.62118020513729,0.3029802051372883,1.749490161432991,M,US55616P1049,Consumer Discretionary,United States and Canada,20.12,0.1025568528992584,19.461775541413797,2.1435755414137923,12.377588556627089,v9_9,2025-11-24,16.330099128989467,16.88446368933163,25.59065332740104,9.260554198411572,1,0.4337363106683725
90.6923,94.31931648872371,3.6270164887237257,3.99925516137944,PTGX,US74366E1029,Health Care,United States and Canada,85.4,0.09035499733527,96.4011356627015,5.708835662701503,6.294730272251892,v9_9,2025-11-24,80.01818542562641,90.32648433661052,105.30298686207595,25.28480143644954,1,0.36581566338948335
46.1538,40.24055061741021,5.913249382589783,-12.81205314099767,DAR,US2372661015,Consumer Staples,United States and Canada,33.38,0.099344702045606,41.92174131195618,4.232058688043814,-9.169469660231258,v9_9,2025-11-24,37.49741585890389,41.597464945796254,53.15899192877324,15.661576069869348,1,4.556335054203743
16.6389,17.88368199981258,1.2447819998125809,7.481155604111936,UEC,US9168961038,Energy,United States and Canada,10.9,0.0852110813011558,19.725145922956383,3.086245922956387,18.54837713404364,v9_9,2025-11-24,16.15939053339266,20.957444828481965,37.30466383531481,21.145273301922156,1,4.318544828481965
219.5,218.970114455481,0.5298855445190043,-0.2414057150428265,BMI,US0565251081,Information Technology,United States and Canada,177.46,0.0627351578915674,221.2284968750623,1.7284968750622909,0.7874701025340732,v9_9,2025-11-24,185.0543835323929,213.1317106424175,217.60815267994448,32.55376914755158,0,6.368289357582512
113.125,110.2520082564989,2.872991743501103,-2.539661209724732,ACLX,US03940C1009,Health Care,United States and Canada,90.19,0.0882048730153597,112.40754077075944,0.7174592292405606,-0.6342181031960756,v9_9,2025-11-24,88.77405355239347,112.40836426173296,132.28778837420188,43.51373482180841,1,0.7166357382670441
264.5,247.4579579058692,17.042042094130835,-6.443116103641147,MSGS,US55825T1034,Communication Services,United States and Canada,216.27,0.0718435697214862,249.7193800558988,14.780619944101176,-5.588136084726343,v9_9,2025-11-24,240.271334612604,260.45916848243814,269.08775820938223,28.81642359677824,1,4.040831517561855
46.3333,50.11589254577164,3.782592545771635,8.163874677114807,KNTK,US02215L2097,Energy,United States and Canada,32.65,0.0837854742964212,51.995688719210456,5.662388719210455,12.220991639297123,v9_9,2025-11-24,47.665742720745335,50.23080168788765,72.20983544037269,24.54409271962735,0,3.8975016878876474
27.75,25.382774987032303,2.367225012967697,-8.530540587270982,REYN,US76171L1061,Consumer Staples,United States and Canada,24.29,0.0960308898203756,27.196560695740605,0.5534393042593955,-1.9943758712050288,v9_9,2025-11-24,26.12704405841338,27.393414093402097,35.20058994069638,9.073545882283003,1,0.35658590659790335
93.5,94.58806125499808,1.0880612549980668,1.16370187700328,SR,US84857L1017,Utilities,United States and Canada,86.1,0.0969883443358036,96.7254179220886,3.22541792208861,3.4496448364584062,v9_9,2025-11-24,90.64545601445413,96.06087759166569,96.42313895388708,5.777682939432964,1,2.5608775916656867
97.75,95.82738271473008,1.922617285269922,-1.9668719030894344,HHH,US44267T1025,Real Estate,United States and Canada,84.57,0.2382216538422099,97.86858103403873,0.1185810340387263,0.1213105207557302,v9_9,2025-11-24,81.46412510128157,102.9602013544074,141.05274092709226,59.58861582581069,1,5.210201354407403
23.97,21.99332713133812,1.976672868661879,-8.246445009019105,PONY,US7329081084,Information Technology,Asia / Pacific,11.19,0.0580659887560735,23.75711947723448,0.2128805227655164,-0.8881123185878865,v9_9,2025-11-24,21.18085373001672,22.902998400516164,31.37979478978212,10.1989410597654,1,1.0670015994838344
82.5217,82.03948004499401,0.4822199550059878,-0.5843553332105226,CRSP,CH0334081137,Health Care,Europe,50.23,0.0807695763869526,84.0242913308151,1.5025913308151075,1.820843888110773,v9_9,2025-11-24,64.28247062256635,83.24910041394548,92.5114996258912,28.22902900332484,1,0.7274004139454888
21.4423,14.482022393982156,6.960277606017844,-32.4604991349708,WULF,US88080T1043,Information Technology,United States and Canada,11.29,0.0565307825291408,16.236659102376787,5.205640897623212,-24.27743711086596,v9_9,2025-11-24,14.463417871058732,19.42115373958987,21.28027249905445,6.816854627995719,0,2.0211462604101307
197.2,187.00767864953897,10.192321350461016,-5.168519954594835,MZTI,US5138471033,Consumer Staples,United States and Canada,171.67,0.0884805270644067,188.98889496217177,8.211105037828219,-4.163846368067048,v9_9,2025-11-24,172.9832968736598,174.44422106631396,182.72715252775117,9.743855654091334,0,22.75577893368603
81.5,87.81122474360637,6.311224743606374,7.743834041234815,SIGI,US8163001071,Financials,United States and Canada,77.97,0.0532535406520524,89.68316915087692,8.183169150876921,10.04069834463426,v9_9,2025-11-24,83.02128908681212,93.05641211751096,93.10881783768352,10.087528750871414,0,11.556412117510959
38.1111,34.131936784508305,3.979163215491696,-10.440956087574737,YOU,US18467V1098,Information Technology,United States and Canada,35.85,0.0562928693705904,35.92156519788752,2.189534802112483,-5.745136724241712,v9_9,2025-11-24,34.66673783339529,38.014107121516815,41.69683323989437,7.030095406499086,1,0.09699287848318505
295.75,357.4867721239726,61.73677212397263,20.874648224504693,AGX,US04010E1091,Industrials,United States and Canada,335.33,0.0977373782769433,360.00253181760485,64.25253181760485,21.725285483551936,v9_9,2025-11-24,280.44114134176624,316.6731130786089,345.5838323375646,65.14269099579838,1,20.92311307860888
135.75,161.09580766440993,25.34580766440993,18.670944872493507,CAR,US0537741052,Industrials,United States and Canada,131.42,0.0976090547862777,162.98032382087086,27.230323820870865,20.059170402114816,v9_9,2025-11-24,130.82646811142425,143.88683397587292,146.06468497899013,15.238216867565882,1,8.136833975872918
241.1111,217.51936222527104,23.591737774728955,-9.7845921547075,PI,US4532041096,Information Technology,United States and Canada,153.57,0.0552590330415781,219.7507567466244,21.36034325337559,-8.859128946521164,v9_9,2025-11-24,168.4957176315219,220.6433758286918,251.7282160462299,83.232498414708,1,20.46772417130819
66.7857,60.55734507162916,6.228354928370848,-9.32588103197368,ALK,US0116591092,Industrials,United States and Canada,39.53,0.0967193452509956,62.357929558174725,4.427770441825281,-6.629818122480232,v9_9,2025-11-24,53.06777291961576,67.7508720416802,75.28442760692025,22.216654687304484,1,0.9651720416801908
27.6538,22.661314014550012,4.992485985449985,-18.05352604506428,CORZ,US21874A1060,Information Technology,United States and Canada,14.73,0.054594282945566,24.398177959860305,3.255622040139695,-11.77278363241108,v9_9,2025-11-24,19.81450544245609,26.079475066511407,27.138342678563586,7.323837236107494,0,1.5743249334885938
249.0,252.88761382760836,3.887613827608334,1.561290693818608,NPO,US29355X1072,Industrials,United States and Canada,215.67,0.0958028742356089,254.94603744035584,5.946037440355838,2.3879668435164003,v9_9,2025-11-24,224.52369592853057,252.52927666902,273.9981969829235,49.47450105439293,1,3.5292766690199926
100.5,96.62959633729126,3.870403662708739,-3.8511479230932726,AX,US05465C1009,Financials,United States and Canada,79.47,0.0507774190817479,98.30365513910756,2.196344860892438,-2.1854177720322765,v9_9,2025-11-24,82.89606839021113,103.53036627031211,109.15086563081924,26.2547972406081,1,3.030366270312115
40.4038,32.04122716467219,8.362572835327803,-20.697490917507277,GMIN,CA36270K1021,Materials,United States and Canada,27.78,0.1152596531837566,33.819130773424874,6.584669226575123,-16.297153303835586,v9_9,2025-11-24,30.39307206394592,34.93304900551293,44.36490359574299,13.971831531797063,1,5.470750994487069
141.9091,143.0744265709677,1.165326570967693,0.8211781844629364,TMDX,US89377M1099,Health Care,United States and Canada,130.93,0.0753423360902744,145.0005965346071,3.091496534607103,2.1785047855332063,v9_9,2025-11-24,125.76559339875227,132.72201065909508,155.59351728299566,29.827923884243376,1,9.187089340904919
56.0,58.366050265630825,2.3660502656308253,4.225089760055045,AKRO,US00973Y1082,Health Care,United States and Canada,54.31,0.0752832858262381,60.31635319984231,4.316353199842311,7.707773571146983,v9_9,2025-11-24,52.999066599754,64.74366969734479,69.9449347390456,16.945868139291605,1,8.743669697344785
36.0,36.346766540167295,0.3467665401672946,0.963240389353596,FFIN,US32020R1095,Financials,United States and Canada,31.36,0.0503055790413854,38.15546007753964,2.1554600775396366,5.987389104276768,v9_9,2025-11-24,33.4097665723253,39.39243403962103,45.30029399369937,11.890527421374069,1,3.3924340396210297
116.0,115.34071343562654,0.6592865643734598,-0.5683504865288447,SNEX,US8618961085,Financials,United States and Canada,83.71,0.0491864575569736,117.23306514067448,1.2330651406744693,1.0629871902366117,v9_9,2025-11-24,96.30964462356926,101.70575072587953,134.96541672337813,38.65577209980887,1,14.294249274120475
144.2,137.47174081421522,6.728259185784765,-4.665921765454067,BDC,US0774541066,Information Technology,United States and Canada,110.61,0.0518426099567088,139.4397771924197,4.760222807580277,-3.3011253866714823,v9_9,2025-11-24,117.81541377945508,137.97364991357307,140.3532493908818,22.537835611426743,0,6.226350086426919
36.5,27.433065617276775,9.066934382723222,-24.84091611704992,PACS,US69380Q1076,Health Care,United States and Canada,27.5,0.072432894845756,29.306386775439528,7.1936132245604725,-19.708529382357455,v9_9,2025-11-24,18.42919798517347,39.88513341485768,42.7946346597643,24.36543667459083,1,3.385133414857677
140.4,140.52509125424723,0.1250912542472235,0.0890963349339199,ITRI,US4657411066,Information Technology,United States and Canada,95.69,0.0511705793231685,142.53202253531526,2.132022535315258,1.5185345693128618,v9_9,2025-11-24,122.7829178997304,136.70466631110202,150.46447835460106,27.681560454870663,1,3.695333688897989
293.0,291.3008923738193,1.6991076261806484,-0.5799002137135318,OSIS,US6710441055,Information Technology,United States and Canada,251.1,0.0508077864361673,293.1627026032607,0.1627026032606977,0.0555298987237876,v9_9,2025-11-24,250.5599079160513,301.815875280994,317.62117055548464,67.06126263943332,1,8.815875280994021
158.4444,164.6060937907049,6.161693790704902,3.888868139678589,WGS,US81663L2007,Health Care,United States and Canada,146.55,0.071200654777116,166.81095729373325,8.366557293733251,5.280437360823893,v9_9,2025-11-24,124.7233382557642,157.19253934431467,175.17749612829726,50.45415787253306,1,1.2518606556853342
20.6,20.72735237347834,0.1273523734783381,0.6182154052346512,MDU,US5526901096,Utilities,United States and Canada,20.5,0.0785999863853907,22.596183181560324,1.9961831815603224,9.690209619224866,v9_9,2025-11-24,19.006048952313648,22.81396354616803,32.212858124144226,13.206809171830578,1,2.213963546168028
52.5,52.08288002842298,0.4171199715770157,-0.7945142315752681,CE,US1508701034,Materials,United States and Canada,37.93,0.1063003714420592,53.86559389679802,1.3655938967980177,2.601131231996224,v9_9,2025-11-24,43.77736707579458,48.62354687849555,67.26554361545037,23.48817653965579,1,3.876453121504447
38.8571,35.35492381994128,3.5021761800587257,-9.012963345331292,HASI,US41068X1000,Financials,United States and Canada,32.48,0.0464744753174363,37.1011186018753,1.7559813981247032,-4.519074758859264,v9_9,2025-11-24,35.30105750077761,36.77513020073249,52.83300760731528,17.53195010653767,1,2.0819697992675117
38.2188,38.41755583234888,0.1987558323488727,0.5200472865418923,SPR,US8485741099,Industrials,United States and Canada,34.82,0.085907926645116,40.26343803192084,2.044638031920833,5.349822683916902,v9_9,2025-11-24,28.487456942697136,42.28452776818462,45.14191214313685,16.654455200439713,1,4.065727768184615
30.4167,34.654340097302025,4.237640097302027,13.93195217529195,PBF,US69318G1067,Energy,United States and Canada,34.86,0.0651630434664362,36.52042721389305,6.103727213893052,20.067026383181123,v9_9,2025-11-24,26.345785423143333,37.26943638708095,53.54612223893258,27.20033681578925,1,6.852736387080952
53.25,51.21784107549404,2.032158924505957,-3.816260891091,SON,US8354951027,Materials,United States and Canada,41.05,0.1035082180788394,53.01904813584959,0.2309518641504127,-0.4337124209397421,v9_9,2025-11-24,46.13335501876023,52.323119950675945,60.56805764296989,14.434702624209663,1,0.9268800493240548
226.7692,231.37347559553575,4.604275595535768,2.03037960866633,GPOR,US4026355028,Energy,United States and Canada,204.68,0.0632440472330144,233.53212567325812,6.762925673258138,2.9822946296314217,v9_9,2025-11-24,203.00883685191428,225.20928146361888,270.5731350168379,67.56429816492363,1,1.559918536381133
44.4,39.93355262342615,4.466447376573846,-10.05956616345461,CNO,US12621E1038,Financials,United States and Canada,40.45,0.0431276753330289,41.72754895925734,2.672451040742658,-6.019033875546527,v9_9,2025-11-24,38.65714078736784,40.78640160897159,48.12504885191629,9.467908064548446,1,3.613598391028411
10.5714,8.539693943128048,2.0317060568719523,-19.218893021472574,GBTG,US37890B1008,Consumer Discretionary,United States and Canada,7.11,0.0698297295275366,10.30850425482666,0.2628957451733402,-2.4868583647704208,v9_9,2025-11-24,9.82467899826177,10.538242350048147,23.844953213987612,14.020274215725845,1,0.03315764995185333
159.0,161.23256330966154,2.232563309661544,1.4041278677116626,PLXS,US7291321005,Information Technology,United States and Canada,138.46,0.0439474223025508,163.31879503738486,4.318795037384859,2.716223293952742,v9_9,2025-11-24,136.8635739521202,153.03052297836985,176.61883148554242,39.755257533422224,1,5.969477021630155
52.6316,56.54756480692044,3.915964806920442,7.440330157016778,VRNS,US9222801022,Information Technology,United States and Canada,31.35,0.0438103260789255,58.33001780041255,5.69841780041255,10.826989489988048,v9_9,2025-11-24,53.226607269573854,58.957163546526914,68.61465639719434,15.388049127620484,0,6.325563546526915
25.8667,23.253499245885536,2.613200754114466,-10.10256721620642,CAAP,LU1756447840,Industrials,Europe,22.44,0.0764207625916274,24.994130331385087,0.8725696686149149,-3.3733320006607523,v9_9,2025-11-24,23.30770427498808,24.748291837192408,27.483470326620026,4.175766051631946,1,1.1184081628075937
87.994,83.41156009864363,4.582439901356366,-5.2076731383462125,MIRM,US6047491013,Health Care,United States and Canada,70.97,0.0609785330406895,85.5211598436797,2.472840156320302,-2.810237239266657,v9_9,2025-11-24,73.7150382110741,94.2550769922027,97.22333201152485,23.50829380045073,1,6.261076992202703
64.2857,62.16983247587133,2.115867524128681,-3.291350213389108,HNGE,US4333131039,Health Care,United States and Canada,45.99,0.0605080413781178,63.969473116055,0.3162268839450064,-0.4919085954496978,v9_9,2025-11-24,55.39387412875702,56.30129196282974,73.46515714772048,18.071283018963456,1,7.984408037170269
55.3846,57.395342878422895,2.010742878422896,3.630508983404946,UPST,US91680M1071,Financials,United States and Canada,37.09,0.0401756778578658,59.3712112930405,3.986611293040504,7.198050167448178,v9_9,2025-11-24,47.61169422935365,49.98032581507997,69.85535592796964,22.243661698615988,1,5.404274184920027
41.1429,41.02458556116613,0.1183144388338632,-0.2875695170585041,AB,US01881G1067,Financials,United States and Canada,39.48,0.039986348332236,42.83133320765718,1.6884332076571835,4.103826438236449,v9_9,2025-11-24,41.63780917502395,42.06108421996269,52.47589419150484,10.838085016480882,0,0.91818421996269
79.5,73.37503145365851,6.124968546341492,-7.704362951372946,CALX,US13100M5094,Information Technology,United States and Canada,53.82,0.0422174925464725,75.25706671217853,4.242933287821472,-5.337023003549022,v9_9,2025-11-24,60.52478742985555,82.14573808936895,90.2938321929831,29.769044763127557,1,2.6457380893689475
180.8333,163.2248720091169,17.608427990883115,-9.73738132903791,ICUI,US44930G1076,Health Care,United States and Canada,142.34,0.0586599417910285,165.6415649897616,15.191735010238403,-8.400961001230637,v9_9,2025-11-24,136.6130031997661,169.86693176882858,172.00754697067077,35.39454377090468,0,10.96636823117143
29.0835,30.37060228525633,1.2871022852563314,4.425541235602082,NGEX,CA62930A1021,Materials,United States and Canada,22.81,0.0888968472390825,32.17827661392377,3.09477661392377,10.641004741257998,v9_9,2025-11-24,25.32237355308378,31.821522786098637,41.69568603975401,16.37331248667023,1,2.738022786098636
27.6667,36.50519882944746,8.83849882944746,31.94634282168621,CVI,US12662P1084,Energy,United States and Canada,34.48,0.0550855517340949,38.45621525210079,10.789515252100792,38.99820091337526,v9_9,2025-11-24,31.597594445715835,40.04437896434059,51.96360774449845,20.36601329878262,0,12.37767896434059
140.0,139.8829983692376,0.1170016307623882,-0.0835725934017058,AGYS,US00847J1051,Information Technology,United States and Canada,123.36,0.0406500791958979,141.8933066117715,1.893306611771493,1.3523618655510663,v9_9,2025-11-24,117.19189396975372,131.8701706781013,146.618108815166,29.42621484541229,1,8.129829321898711
10.0,8.190396745222328,1.809603254777672,-18.09603254777672,GNW,US37247D1063,Financials,United States and Canada,8.59,0.0380665825529199,9.94554561889952,0.0544543811004789,-0.5445438110047895,v9_9,2025-11-24,9.605293716292705,9.866007661110457,24.40837551481518,14.803081798522475,1,0.1339923388895432
125.0,141.3106794777707,16.31067947777069,13.048543582216556,USLM,US9119221029,Materials,United States and Canada,118.96,0.0861263095140564,143.46769392356666,18.467693923566657,14.774155138853326,v9_9,2025-11-24,121.93026994924688,129.26575991017668,162.41370245925592,40.483432510009024,1,4.265759910176683
166.5,151.87797932534198,14.622020674658016,-8.781994399194005,ATGE,US00737L1035,Consumer Discretionary,United States and Canada,93.37,0.0633961957843124,153.94361343472931,12.556386565270683,-7.541373312474886,v9_9,2025-11-24,124.58065976873375,135.88706003467112,177.92704674175735,53.3463869730236,1,30.612939965328877
86.1111,83.18482366206696,2.9262763379330323,-3.3982568309231125,TARS,US87650L1035,Health Care,United States and Canada,79.66,0.0563604550385558,85.3194568492975,0.7916431507024981,-0.9193276484709848,v9_9,2025-11-24,71.13092912414307,79.52721639554352,91.61946468927766,20.4885355651346,1,6.583883604456474
17.7143,14.877421302210928,2.836878697789075,-16.01462489507954,HAYW,US4212981009,Industrials,United States and Canada,15.55,0.0701155823938592,16.68869587397323,1.0256041260267708,-5.789696042331736,v9_9,2025-11-24,14.716888340190769,16.674631531736573,26.78458754626991,12.067699206079142,1,1.0396684682634287
7.6857,6.060157117819226,1.625542882180774,-21.150225512064928,DSV,CA2546771072,Materials,United States and Canada,5.84,0.0847012785516561,7.833965233560503,0.1482652335605037,1.9291051375997463,v9_9,2025-11-24,4.698356120503538,6.4387897500009785,32.5404714868354,27.84211536633186,1,1.2469102499990212
43.7368,51.605041476157055,7.868241476157053,17.98997977940099,TREX,US89531P1057,Industrials,United States and Canada,31.05,0.0691951629633751,53.49233128486922,9.75553128486922,22.30508698594598,v9_9,2025-11-24,39.8790221352678,47.16233306810147,67.82904373609601,27.950021600828208,1,3.4255330681014655
48.375,50.40334153205635,2.028341532056352,4.19295407143432,WHD,US1272031071,Energy,United States and Canada,41.18,0.0518455510291575,52.33202347099673,3.957023470996731,8.179893480096602,v9_9,2025-11-24,47.260071044053895,50.01878311441875,67.61662426120671,20.35655321715281,1,1.6437831144187527
51.2,50.851022989374734,0.3489770106252692,-0.6815957238774789,CATY,US1491501045,Financials,United States and Canada,47.83,0.0359716127737106,52.61568823637455,1.4156882363745495,2.765016086669042,v9_9,2025-11-24,45.73215223048611,50.6492721294788,59.99634223725817,14.26419000677206,1,0.5507278705212002
83.4,75.79128702358688,7.60871297641313,-9.123157046058909,RARE,US90400D1081,Health Care,United States and Canada,33.59,0.0538138255633664,77.58803961245721,5.811960387542797,-6.968777443096879,v9_9,2025-11-24,47.46203087760736,61.55739106258613,70.45381035194114,22.991779474333786,0,21.84260893741388
39.0,42.14599396053049,3.1459939605304896,8.066651180847408,FIZZ,US6350171061,Consumer Staples,United States and Canada,34.28,0.0592913611570747,43.89948160230662,4.899481602306622,12.562773339247748,v9_9,2025-11-24,40.70848304966341,43.74859073184294,53.15833584689108,12.449852797227663,0,4.748590731842938
34.4667,34.390340048932835,0.0763599510671682,-0.2215470325478453,BTU,US7045511000,Energy,United States and Canada,26.36,0.0507186888592963,36.2698148194491,1.8031148194491,5.231469271642192,v9_9,2025-11-24,30.99675660310576,33.224658116492584,51.75717678807359,20.760420184967824,1,1.2420418835074187
24.75,24.503997230002252,0.2460027699977445,-0.9939505858494728,WSC,US9713781048,Industrials,United States and Canada,17.61,0.0664268852673051,26.308861256625704,1.558861256625704,6.298429319699815,v9_9,2025-11-24,23.34474322948467,24.00692426248,36.76263456803351,13.417891338548834,1,0.7430757375200017
20.75,17.914322896670004,2.835677103329996,-13.665913750987931,MH,US5809071039,Consumer Discretionary,United States and Canada,16.64,0.0592328168309128,19.661140721709184,1.0888592782908155,-5.247514594172605,v9_9,2025-11-24,19.18489177214098,26.19075710977528,28.828295981519737,9.643404209378758,1,5.44075710977528
67.9769,69.61869085656126,1.6417908565612578,2.4152187825000224,JOYY,US46591M1099,Communication Services,Asia / Pacific,61.79,0.0430548938167488,71.52510189494174,3.548201894941741,5.219717131763497,v9_9,2025-11-24,60.17244749611152,68.95393515736407,78.00330649125617,17.830858995144645,1,0.977035157364071
24.1667,23.02635406158082,1.140345938419177,-4.718666340125781,FBP,PR3186727065,Financials,United States and Canada,20.16,0.0348905945982186,24.866218148209736,0.6995181482097372,2.894553862172896,v9_9,2025-11-24,24.037164106692305,25.904943237325547,37.74571326858929,13.70854916189699,1,1.7382432373255483
22.6923,25.25615953495052,2.56385953495052,11.29836788227954,NPI,CA6665111002,Utilities,United States and Canada,17.02,0.0574157197176658,27.14687176430851,4.454571764308511,19.630322903841883,v9_9,2025-11-24,24.18192777332999,28.258463087111167,36.42675998408362,12.244832210753628,0,5.566163087111168
27.8571,28.876909281766444,1.0198092817664453,3.6608594640735945,VERX,US92538J1060,Information Technology,United States and Canada,19.79,0.0371588763526876,30.60167164445685,2.744571644456851,9.852323624701963,v9_9,2025-11-24,24.949375762413787,37.04396057831729,43.1840083080978,18.23463254568401,1,9.18686057831729
16.4444,16.064643499283505,0.3797565007164962,-2.3093363133741347,AEO,US02553E1064,Consumer Discretionary,United States and Canada,18.55,0.0585114865420231,17.875479021299196,1.431079021299194,8.702531082308832,v9_9,2025-11-24,16.984138051578963,17.363845176170773,24.545210684707364,7.561072633128401,0,0.9194451761707718
20.9375,20.045794427723813,0.8917055722761873,-4.258892285498208,HTGC,US4270965084,Financials,United States and Canada,17.48,0.0345780525035584,21.845215055728524,0.9077150557285236,4.33535549004668,v9_9,2025-11-24,20.068572705618024,22.15745947538089,36.47839592744647,16.409823221828447,1,1.2199594753808896
74.3333,79.9626349488045,5.629334948804512,7.573099739692053,CNS,US19247A1007,Financials,United States and Canada,61.39,0.0345134786716195,81.77366797017955,7.440367970179551,10.009468125563576,v9_9,2025-11-24,74.64459703003327,79.13162584024255,97.72110181785058,23.076504787817317,0,4.798325840242555
